analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
605,861,TAR,suppressed,Model A,0,0.6347130524127796
608,877,TAR,suppressed,Model A,0,0.49243132430424214
610,894,TAR,suppressed,Model A,0,0.47967650977256887
612,915,TAR,suppressed,Model A,0,0.47967650977256887
618,933,TAR,forgotten,Model A,0,0.6347130524127796
622,960,TAR,forgotten,Model A,0,0.5131017575663439
623,961,TAR,suppressed,Model A,0,0.6347130524127796
625,992,TAR,forgotten,Model A,0,0.6347130524127796
628,1000,TAR,suppressed,Model A,0,0.47967650977256887
629,1009,TAR,forgotten,Model A,0,0.6347130524127796
630,1013,TAR,suppressed,Model A,0,0.6347130524127796
633,1029,TAR,forgotten,Model A,0,0.6347130524127796
634,1031,TAR,suppressed,Model A,0,0.5131017575663439
637,1039,TAR,suppressed,Model A,0,0.5131017575663439
638,1054,TAR,forgotten,Model A,0,0.47967650977256887
639,1069,TAR,suppressed,Model A,0,0.47967650977256887
642,1102,TAR,suppressed,Model A,0,0.49243132430424214
643,1109,TAR,forgotten,Model A,0,0.6347130524127796
645,1121,TAR,suppressed,Model A,0,0.47967650977256887
647,1136,TAR,suppressed,Model A,0,0.5552945334152577
648,1151,TAR,suppressed,Model A,0,0.49243132430424214
651,1174,TAR,suppressed,Model A,0,0.49243132430424214
652,1176,TAR,suppressed,Model A,0,0.5131017575663439
653,1180,TAR,forgotten,Model A,0,0.5552945334152577
654,3,PB_J,forgotten,Model A,0,0.44689904191103585
655,26,PB_J,suppressed,Model A,0,0.3497551147839407
656,34,PB_J,forgotten,Model A,0,0.44689904191103585
657,63,PB_J,forgotten,Model A,0,0.3916117566270773
659,68,PB_J,suppressed,Model A,0,0.3691135043657114
664,174,PB_J,suppressed,Model A,0,0.3497551147839407
665,178,PB_J,forgotten,Model A,0,0.3691135043657114
668,200,PB_J,suppressed,Model A,0,0.3691135043657114
671,338,PB_J,forgotten,Model A,0,0.3691135043657114
675,397,PB_J,forgotten,Model A,0,0.3691135043657114
677,407,PB_J,forgotten,Model A,0,0.44689904191103585
679,422,PB_J,forgotten,Model A,0,0.3916117566270773
680,436,PB_J,forgotten,Model A,0,0.3916117566270773
681,438,PB_J,forgotten,Model A,0,0.44689904191103585
682,443,PB_J,suppressed,Model A,0,0.3497551147839407
684,552,PB_J,suppressed,Model A,0,0.3916117566270773
685,559,PB_J,forgotten,Model A,0,0.4152685407995762
686,566,PB_J,suppressed,Model A,0,0.3691135043657114
688,577,PB_J,suppressed,Model A,0,0.44689904191103585
690,587,PB_J,suppressed,Model A,0,0.3916117566270773
692,624,PB_J,suppressed,Model A,0,0.3497551147839407
710,760,PB_J,suppressed,Model A,0,0.3691135043657114
711,764,PB_J,suppressed,Model A,0,0.3691135043657114
713,786,PB_J,forgotten,Model A,0,0.44689904191103585
714,793,PB_J,suppressed,Model A,0,0.3497551147839407
717,820,PB_J,suppressed,Model A,0,0.3916117566270773
718,824,PB_J,forgotten,Model A,0,0.4152685407995762
719,852,PB_J,forgotten,Model A,0,0.4152685407995762
720,853,PB_J,forgotten,Model A,0,0.4152685407995762
722,863,PB_J,forgotten,Model A,0,0.3691135043657114
723,877,PB_J,suppressed,Model A,0,0.3691135043657114
724,880,PB_J,suppressed,Model A,0,0.4152685407995762
725,903,PB_J,suppressed,Model A,0,0.3497551147839407
727,912,PB_J,suppressed,Model A,0,0.3497551147839407
728,946,PB_J,suppressed,Model A,0,0.4152685407995762
732,973,PB_J,suppressed,Model A,0,0.3691135043657114
734,992,PB_J,forgotten,Model A,0,0.3916117566270773
735,998,PB_J,suppressed,Model A,0,0.44689904191103585
738,1009,PB_J,forgotten,Model A,0,0.3916117566270773
742,1043,PB_J,suppressed,Model A,0,0.4152685407995762
743,1054,PB_J,forgotten,Model A,0,0.44689904191103585
744,1056,PB_J,suppressed,Model A,0,0.4152685407995762
745,1059,PB_J,suppressed,Model A,0,0.4152685407995762
752,1102,PB_J,suppressed,Model A,0,0.3691135043657114
753,1109,PB_J,suppressed,Model A,0,0.3916117566270773
755,1117,PB_J,forgotten,Model A,0,0.44689904191103585
756,1121,PB_J,suppressed,Model A,0,0.44689904191103585
758,1135,PB_J,suppressed,Model A,0,0.3916117566270773
759,1147,PB_J,suppressed,Model A,0,0.3691135043657114
760,1154,PB_J,forgotten,Model A,0,0.4152685407995762
761,1155,PB_J,suppressed,Model A,0,0.3497551147839407
764,1165,PB_J,forgotten,Model A,0,0.3916117566270773
765,1169,PB_J,suppressed,Model A,0,0.44689904191103585
766,1172,PB_J,suppressed,Model A,0,0.3497551147839407
767,1174,PB_J,suppressed,Model A,0,0.3691135043657114
768,1178,PB_J,suppressed,Model A,0,0.44689904191103585
769,1179,PB_J,forgotten,Model A,0,0.44689904191103585
770,1184,PB_J,forgotten,Model A,0,0.44689904191103585
1,46,GradDiff,suppressed,Model A,1,0.6453725863034598
2,109,GradDiff,forgotten,Model A,1,0.6097593167487563
3,118,GradDiff,suppressed,Model A,1,0.6178749201385685
5,172,GradDiff,suppressed,Model A,1,0.6178749201385685
6,178,GradDiff,suppressed,Model A,1,0.6329423275431446
10,207,GradDiff,suppressed,Model A,1,0.6453725863034598
15,357,GradDiff,forgotten,Model A,1,0.7022735411354593
18,400,GradDiff,suppressed,Model A,1,0.6453725863034598
21,415,GradDiff,suppressed,Model A,1,0.6178749201385685
23,438,GradDiff,suppressed,Model A,1,0.6329423275431446
26,485,GradDiff,forgotten,Model A,1,0.6178749201385685
30,552,GradDiff,suppressed,Model A,1,0.6178749201385685
31,566,GradDiff,suppressed,Model A,1,0.7022735411354593
32,568,GradDiff,suppressed,Model A,1,0.6097593167487563
35,641,GradDiff,suppressed,Model A,1,0.7022735411354593
46,760,GradDiff,suppressed,Model A,1,0.6097593167487563
47,793,GradDiff,suppressed,Model A,1,0.6329423275431446
49,821,GradDiff,suppressed,Model A,1,0.6178749201385685
50,853,GradDiff,suppressed,Model A,1,0.6329423275431446
51,863,GradDiff,suppressed,Model A,1,0.6097593167487563
52,877,GradDiff,forgotten,Model A,1,0.6329423275431446
59,973,GradDiff,suppressed,Model A,1,0.6097593167487563
60,977,GradDiff,forgotten,Model A,1,0.7022735411354593
61,992,GradDiff,suppressed,Model A,1,0.6329423275431446
64,1000,GradDiff,suppressed,Model A,1,0.6178749201385685
66,1009,GradDiff,forgotten,Model A,1,0.7022735411354593
69,1039,GradDiff,suppressed,Model A,1,0.7022735411354593
70,1054,GradDiff,forgotten,Model A,1,0.6453725863034598
72,1059,GradDiff,suppressed,Model A,1,0.7022735411354593
77,1102,GradDiff,suppressed,Model A,1,0.6453725863034598
78,1117,GradDiff,suppressed,Model A,1,0.7022735411354593
79,1120,GradDiff,suppressed,Model A,1,0.6178749201385685
80,1154,GradDiff,suppressed,Model A,1,0.6178749201385685
81,1160,GradDiff,suppressed,Model A,1,0.6453725863034598
82,1178,GradDiff,suppressed,Model A,1,0.6097593167487563
83,1179,GradDiff,suppressed,Model A,1,0.6097593167487563
84,1180,GradDiff,suppressed,Model A,1,0.6097593167487563
85,1243,GradDiff,suppressed,Model A,1,0.7022735411354593
87,34,RMU-LAT,forgotten,Model A,1,0.35384160684583493
88,63,RMU-LAT,suppressed,Model A,1,0.35384160684583493
89,68,RMU-LAT,forgotten,Model A,1,0.4315054298532239
92,172,RMU-LAT,suppressed,Model A,1,0.3893830014124339
93,178,RMU-LAT,suppressed,Model A,1,0.3692711676787391
95,200,RMU-LAT,forgotten,Model A,1,0.3692711676787391
96,207,RMU-LAT,suppressed,Model A,1,0.35384160684583493
103,348,RMU-LAT,suppressed,Model A,1,0.4315054298532239
104,362,RMU-LAT,forgotten,Model A,1,0.3893830014124339
105,364,RMU-LAT,suppressed,Model A,1,0.3692711676787391
107,397,RMU-LAT,suppressed,Model A,1,0.3893830014124339
108,400,RMU-LAT,suppressed,Model A,1,0.35384160684583493
112,443,RMU-LAT,forgotten,Model A,1,0.3893830014124339
116,559,RMU-LAT,forgotten,Model A,1,0.3893830014124339
117,566,RMU-LAT,suppressed,Model A,1,0.4315054298532239
118,568,RMU-LAT,forgotten,Model A,1,0.4401133411415529
119,577,RMU-LAT,suppressed,Model A,1,0.3893830014124339
122,624,RMU-LAT,suppressed,Model A,1,0.4401133411415529
127,661,RMU-LAT,suppressed,Model A,1,0.3893830014124339
128,667,RMU-LAT,forgotten,Model A,1,0.4315054298532239
137,760,RMU-LAT,suppressed,Model A,1,0.4401133411415529
140,786,RMU-LAT,forgotten,Model A,1,0.4315054298532239
142,799,RMU-LAT,suppressed,Model A,1,0.3893830014124339
144,838,RMU-LAT,suppressed,Model A,1,0.35384160684583493
145,863,RMU-LAT,forgotten,Model A,1,0.4401133411415529
146,880,RMU-LAT,suppressed,Model A,1,0.35384160684583493
147,894,RMU-LAT,suppressed,Model A,1,0.35384160684583493
149,915,RMU-LAT,suppressed,Model A,1,0.35384160684583493
155,960,RMU-LAT,suppressed,Model A,1,0.4401133411415529
157,973,RMU-LAT,forgotten,Model A,1,0.4401133411415529
159,978,RMU-LAT,forgotten,Model A,1,0.3893830014124339
160,993,RMU-LAT,forgotten,Model A,1,0.3692711676787391
162,998,RMU-LAT,suppressed,Model A,1,0.3692711676787391
163,1013,RMU-LAT,suppressed,Model A,1,0.3692711676787391
165,1029,RMU-LAT,forgotten,Model A,1,0.4401133411415529
167,1046,RMU-LAT,suppressed,Model A,1,0.3692711676787391
168,1054,RMU-LAT,suppressed,Model A,1,0.35384160684583493
174,1120,RMU-LAT,suppressed,Model A,1,0.3893830014124339
175,1124,RMU-LAT,forgotten,Model A,1,0.4401133411415529
176,1136,RMU-LAT,suppressed,Model A,1,0.4401133411415529
177,1149,RMU-LAT,suppressed,Model A,1,0.3893830014124339
178,1160,RMU-LAT,forgotten,Model A,1,0.35384160684583493
179,1176,RMU-LAT,suppressed,Model A,1,0.4401133411415529
180,1178,RMU-LAT,forgotten,Model A,1,0.4401133411415529
181,1180,RMU-LAT,forgotten,Model A,1,0.4401133411415529
182,1243,RMU-LAT,forgotten,Model A,1,0.4315054298532239
184,34,RepNoise,forgotten,Model A,1,0.5281188345029266
187,63,RepNoise,forgotten,Model A,1,0.5281188345029266
191,118,RepNoise,suppressed,Model A,1,0.5386785029197082
195,172,RepNoise,suppressed,Model A,1,0.5386785029197082
196,174,RepNoise,suppressed,Model A,1,0.4642249669563086
197,178,RepNoise,forgotten,Model A,1,0.4642249669563086
199,200,RepNoise,suppressed,Model A,1,0.4642249669563086
200,207,RepNoise,suppressed,Model A,1,0.5281188345029266
204,338,RepNoise,forgotten,Model A,1,0.4642249669563086
206,349,RepNoise,suppressed,Model A,1,0.4898145295607259
207,364,RepNoise,suppressed,Model A,1,0.4642249669563086
209,400,RepNoise,suppressed,Model A,1,0.5281188345029266
211,407,RepNoise,suppressed,Model A,1,0.518310430477948
212,415,RepNoise,forgotten,Model A,1,0.5386785029197082
213,422,RepNoise,forgotten,Model A,1,0.5386785029197082
214,436,RepNoise,forgotten,Model A,1,0.5281188345029266
215,438,RepNoise,suppressed,Model A,1,0.4642249669563086
218,485,RepNoise,forgotten,Model A,1,0.5386785029197082
219,497,RepNoise,suppressed,Model A,1,0.5281188345029266
222,552,RepNoise,suppressed,Model A,1,0.5386785029197082
223,566,RepNoise,suppressed,Model A,1,0.4898145295607259
224,568,RepNoise,suppressed,Model A,1,0.518310430477948
226,577,RepNoise,suppressed,Model A,1,0.5386785029197082
228,587,RepNoise,suppressed,Model A,1,0.4898145295607259
230,605,RepNoise,suppressed,Model A,1,0.4642249669563086
235,661,RepNoise,forgotten,Model A,1,0.5386785029197082
251,760,RepNoise,forgotten,Model A,1,0.518310430477948
252,763,RepNoise,suppressed,Model A,1,0.5281188345029266
253,764,RepNoise,suppressed,Model A,1,0.518310430477948
257,788,RepNoise,suppressed,Model A,1,0.4898145295607259
258,793,RepNoise,suppressed,Model A,1,0.4642249669563086
260,799,RepNoise,suppressed,Model A,1,0.5386785029197082
263,821,RepNoise,suppressed,Model A,1,0.5386785029197082
268,843,RepNoise,suppressed,Model A,1,0.4642249669563086
269,852,RepNoise,suppressed,Model A,1,0.4642249669563086
270,853,RepNoise,forgotten,Model A,1,0.4642249669563086
273,861,RepNoise,suppressed,Model A,1,0.4898145295607259
274,863,RepNoise,forgotten,Model A,1,0.518310430477948
278,873,RepNoise,suppressed,Model A,1,0.4642249669563086
279,880,RepNoise,suppressed,Model A,1,0.5281188345029266
