method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
GradDiff,suppressed,478,0.6579520782224493,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,0.8000000074505806,0.8611111178994179,0.5222222377856572,0.7611111213763555,0.7722222288449605,0.6944444586833318,0.577777790526549,0.4444444547096888,0.848484855890274,0.890909096327695,0.6121212287382646,0.4848484971306541,0.8424242463978854,0.7636363706805489,0.6121212211522189,0.6060606154528532,1,-0.2848484808748418,0.4848484971306541,0.02170623891151043,-0.41666666318972906,0.4444444547096888,0.02277189824495823,-1.0,0.0,0.16402116670179626,-0.16161616074316437,0.16161616074316437
GradDiff,suppressed,523,0.7782135130922779,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9166666716337204,0.9222222248713176,0.9833333343267441,0.7944444492459297,0.3222222293416659,0.3722222303350767,0.3333333412806193,0.3722222298383713,0.9818181829019026,0.9878787886012684,0.8060606122016907,0.9939393943006342,0.5696969785473563,0.7454545535824516,0.8000000059604645,0.8181818241422827,1,-0.16969696445898574,0.5696969785473563,0.021199002098602437,-0.5499999950329463,0.3222222293416659,0.08986478377000014,-0.6666666567325592,0.0,0.10582010739694836,-0.4459595943039114,0.4459595943039114
GradDiff,suppressed,534,0.8784313757045595,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,1.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9500000029802322,0.9777777791023254,1.0,0.5500000089406967,0.6777777880430221,0.8333333417773247,0.9333333348234495,0.9833333338300387,0.9757575766606764,0.969696971503171,0.9818181829019026,0.8727272786877373,0.36969697854735634,0.9090909112583507,0.9515151538632133,0.9333333367651159,1,-0.03636363473805515,0.36969697854735634,0.04724124252397403,0.005555554727713297,0.5500000089406967,0.03058053943972987,-0.3333333134651184,0.0,0.1481481470443585,0.04999999706492286,-0.04999999706492286
GradDiff,suppressed,568,0.858387804031372,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,0.5722222323218982,0.8055555656552315,0.9444444477558136,0.9777777791023254,0.6888888970017433,0.9944444447755814,0.9833333343267441,0.9939393943006342,0.8121212184429168,0.8424242469397458,0.8363636423241009,0.8303030377084558,0.8484848542646928,0.9878787886012684,1.0,1,0.18787878155708315,0.8121212184429168,0.006237263978922027,0.4111111020048459,0.5722222323218982,0.02815696516338692,-0.6666666865348816,0.0,0.10582011212747572,-0.01666666567325592,0.01666666567325592
GradDiff,suppressed,584,0.8409586109367072,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.9833333343267441,0.9944444447755814,0.8388888960083326,0.8777777835726738,0.8166666756073634,0.861111119389534,0.9000000059604645,0.9333333373069763,0.969696971503171,0.9636363652619448,0.8181818230585618,0.7272727337750522,0.7818181899460879,0.8484848569739949,0.860606067830866,0.9333333362232555,1,-0.03030302903868931,0.7272727337750522,0.0067759846499930755,-0.06111110746860504,0.8166666756073634,0.0036419749692266448,-0.6666666567325592,0.0,0.20105820074283257,1.083720779782027e-09,-1.083720779782027e-09
GradDiff,suppressed,641,0.7019607926895417,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,1.0,0.8777777820825576,0.9833333343267441,0.5166666741172473,0.5944444596767425,0.8388888940215111,0.9000000059604645,0.7888888984918594,0.7575757649811832,0.7636363706805489,0.7757575815374201,0.33939394788308574,0.7636363755572926,0.6606060716238888,0.7393939489668065,0.6606060721657493,1,-0.10303029851479961,0.33939394788308574,0.023831387438090837,-0.08888888359069824,0.5166666741172473,0.02873309706394146,-1.0,0.0,0.1746031793337021,0.1282828263261101,-0.1282828263261101
GradDiff,suppressed,644,0.8745098093366311,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.0,1.0,1.0,0.9944444447755814,0.9722222238779068,0.8666666716337204,0.5444444596767426,0.7333333467443784,0.861111119389534,0.9878787886012684,0.9878787886012684,0.9818181829019026,0.9939393943006342,0.8606060634959828,0.7454545579173348,0.7757575853304429,0.8181818257678639,1,-0.16969696283340452,0.7454545579173348,0.011358606726148817,-0.138888880610466,0.5444444596767426,0.02760140895698965,-1.0,0.0,0.20105820168893815,0.042929293621670084,-0.042929293621670084
GradDiff,suppressed,672,0.7795207040372237,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9277777820825577,0.9944444447755814,0.6611111203829447,0.42222223480542503,0.18333333879709243,0.8722222278515498,0.6888889024655024,0.7000000139077505,0.969696971503171,0.987878788059408,0.7515151603655381,0.6060606170784343,0.4181818263097243,0.9212121253663843,0.8000000086697665,0.8666666740720922,1,-0.1212121139873158,0.4181818263097243,0.03856049576905128,-0.2944444308678309,0.18333333879709243,0.07361845890177236,-0.6666666567325592,0.0,0.10582010692389561,-0.16666666016434173,0.16666666016434173
GradDiff,suppressed,687,0.7093681996943904,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.0,0.3333333432674408,0.3333333432674408,0.933333336810271,0.8333333378036817,0.7722222333153089,0.9388888920346896,0.966666667163372,0.9888888890544574,0.8555555626749992,0.5944444586833318,0.8848484879190271,0.7212121280756864,0.7272727370262146,0.8969697014852004,0.6606060689145868,0.7333333432674408,0.5515151630748402,0.5090909199281173,1,-0.21212120814756907,0.5090909199281173,0.016619877905374215,-0.23888887912034984,0.5944444586833318,0.018744854575076738,-0.6666666567325592,0.0,0.13756613725076913,0.08535353875521456,-0.08535353875521456
GradDiff,suppressed,760,0.7276688531333325,0.5900653666140986,0.8960348618186378,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,1.0,0.3333333432674408,0.3333333432674408,0.9444444477558136,0.9888888895511627,0.7722222333153089,0.7444444561998049,0.6277777830759684,0.12777778158585232,0.6888888999819756,0.8222222293416659,0.9090909118002112,1.0,0.8000000102953477,0.6909091060811823,0.696969706361944,0.32727273269133134,0.6969697041945024,0.7878787945617329,1,-0.21212120543826707,0.32727273269133134,0.04088678952263018,-0.16666666020949683,0.12777778158585232,0.07267195788128353,0.0,0.0,0.08994708915866874,0.03434343477993296,-0.03434343477993296
GradDiff,suppressed,793,0.6636165680448993,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.8222222328186035,1.0,0.9666666686534882,0.933333336810271,0.3444444532195727,0.6722222417593002,0.5944444611668587,0.7111111248532931,0.9393939430063422,0.7696969834241,0.8060606122016907,0.6363636455752633,0.4242424352602525,0.5454545584591952,0.47878789088942786,0.6363636499101465,1,-0.1333333335139535,0.4242424352602525,0.020186278107722076,-0.2888888751467069,0.3444444532195727,0.05652998006625051,-0.3333333134651184,0.3333333432674408,0.06349206018069443,0.0747474749431466,-0.0747474749431466
GradDiff,suppressed,805,0.7350762599044376,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.9777777791023254,0.8111111188928286,0.900000003973643,0.9888888895511627,0.07222222437461218,0.6000000144044558,0.7777777880430221,0.73333334227403,0.8060606122016907,0.7818181915716691,0.9151515174995769,0.9030303066427058,0.4848484927957708,0.7272727364843542,0.7272727370262146,0.7939394018866799,1,0.012121210315010789,0.4848484927957708,0.02066378015038162,-0.07777777661879859,0.07222222437461218,0.09117136987253614,-0.3333333134651184,0.3333333432674408,0.06349206018069443,-0.060606059612649865,0.060606059612649865
GradDiff,suppressed,853,0.8461873724959256,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,0.8222222328186035,0.7000000124176343,0.6722222402691841,0.7055555726091067,0.6611111288269361,0.8055555671453476,0.9757575772025369,0.8969697031107816,0.800000011920929,0.7878787994384766,0.7696969834241,0.7696969834241,0.9030303088101473,0.9515151544050737,1,0.05454545129429211,0.7696969834241,0.0056425722614188295,-0.1944444328546524,0.6611111288269361,0.014547323634533765,-0.3333333432674408,0.3333333432674408,0.08994708773951059,-0.14595958725972613,0.14595958725972613
GradDiff,suppressed,906,0.8326797465093775,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.9944444447755814,0.9944444447755814,0.9888888895511627,0.9277777820825577,0.6277777925133705,0.9888888895511627,0.9833333343267441,1.0,0.903030308268287,0.9454545487057079,0.8666666740720922,0.7030303191054951,0.5636363804340363,0.8727272803133185,0.8363636461171237,0.9272727316076105,1,-0.018181817098097408,0.5636363804340363,0.018631333602606468,0.00555555522441864,0.6277777925133705,0.018362726369135763,-0.6666666567325592,0.0,0.14814814704435852,0.07272726839238952,-0.07272726839238952
GradDiff,suppressed,917,0.8457516388565887,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.9388888915379842,0.8722222263614337,0.9944444447755814,0.8000000094374021,0.7055555626749992,0.25000000596046446,0.705555567642053,0.8388888970017433,0.9757575772025369,0.8484848526391116,0.9575757590207187,0.8787878833033822,0.9030303077264266,0.6363636444915425,0.7696969758380543,0.8121212222359397,1,-0.03636363040317181,0.6363636444915425,0.010963312355304065,-0.033333329359690356,0.25000000596046446,0.056341857233340446,-0.3333333432674408,0.0,0.10582010692389561,0.02676767476580355,-0.02676767476580355
GradDiff,suppressed,919,0.8169934699348375,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,1.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8833333378036817,0.9500000029802322,0.9888888895511627,0.3055555591980616,0.3500000059604645,0.9833333343267441,0.7611111253499985,0.7277777940034866,0.9333333373069763,0.9515151544050737,0.921212124824524,0.539393949508667,0.503030313686891,0.878787884387103,0.8787878854708238,0.8363636461171237,1,-0.11515150828795007,0.503030313686891,0.03438541157984069,-0.2222222089767456,0.3055555591980616,0.0841431504047352,-0.3333333432674408,0.0,0.10052910084446909,-0.10858585211363703,0.10858585211363703
GradDiff,suppressed,921,0.7790849757739922,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.9944444447755814,0.7666666805744171,0.5388889009753863,0.3611111218730609,0.3444444542129835,0.6722222343087196,0.5722222353021303,0.8909090974114158,0.9757575766606764,0.9757575766606764,0.7030303147706118,0.5333333492279053,0.8727272781458768,0.8545454626733606,0.7757575869560241,1,-0.19999998970465227,0.5333333492279053,0.024994532353001583,-0.422222209473451,0.3444444542129835,0.05251763556356259,-0.3333333134651184,0.3333333432674408,0.111111107799742,-0.2035353516538938,0.2035353516538938
GradDiff,suppressed,947,0.672766891297172,0.5900653666140986,0.8960348618186378,1.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.9722222238779068,0.9611111134290695,0.6722222367922465,0.055555557211240135,0.8722222248713175,0.44444445421298345,0.7166666785875956,0.6388888994852702,0.8545454572547566,0.7454545487057079,0.45454546538266266,0.3878787940198725,0.7272727337750522,0.3878787967291745,0.6424242518164894,0.7575757638974623,1,0.012121215191754353,0.3878787940198725,0.02896497396929878,-0.32222221394379935,0.055555557211240135,0.09029247526852509,-0.3333333432674408,0.0,0.02645502803186893,-0.11868686441219212,0.11868686441219212
GradDiff,suppressed,992,0.8636165611884173,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,0.9722222238779068,0.7000000064571699,0.8555555601914724,0.7666666731238365,0.8722222263614337,0.9555555577079455,0.9454545470801267,0.8666666702790694,0.8121212179010565,0.4666666740720922,0.8606060662052848,0.836363638531078,0.9333333351395346,0.9030303061008453,1,0.03636363582177593,0.4666666740720922,0.024700686014330883,-0.044444442292054465,0.7000000064571699,0.012385361023128988,-0.6666666567325592,0.0,0.17460317365706915,0.0525252516071002,-0.0525252516071002
GradDiff,suppressed,994,0.8318082845288944,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.8333333392937978,0.938888892531395,1.0,0.5944444517294566,0.8611111164093017,0.9611111134290695,0.8666666696468989,0.7944444512327512,0.878787884387103,0.8787878827615218,0.9030303061008453,0.8060606105761094,0.8909090941602533,0.8787878833033822,0.7696969774636355,0.7939394002610987,1,-0.0848484825004231,0.7696969774636355,0.0029244827581977237,-0.14444444129864376,0.5944444517294566,0.01848471426739545,-1.0,0.0,0.21164021290168566,0.0005050509716525431,-0.0005050509716525431
GradDiff,suppressed,1008,0.8819172145494449,0.5900653666140986,0.8960348618186378,1.0,1.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,1.0,1.0,0.6833333397905031,0.7111111248532931,0.6500000074505806,1.0,0.9333333353201548,0.8888888930281004,1.0,0.9878787886012684,0.9575757590207187,0.7454545530405912,0.5696969758380543,0.9151515174995769,0.9272727299820293,0.9515151538632133,1,-0.03636363473805515,0.5696969758380543,0.023173727959380122,-0.11111110697189963,0.6500000074505806,0.023255436728888603,-1.0,0.0,0.14814815035572765,-0.06262626083511291,0.06262626083511291
GradDiff,suppressed,1093,0.81786492977267,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.0,0.6666666865348816,0.0,0.6666666865348816,1.0,0.7111111169060071,0.9944444447755814,0.533333346247673,0.4222222283482552,0.8277777805924416,0.6722222333153088,0.7277777875463168,0.6722222328186035,0.9090909123420715,0.9272727305238897,0.6606060672890056,0.8909090957858345,0.7333333400162784,0.842424248565327,0.8121212200684981,0.8727272781458768,1,-0.05454545237801289,0.6606060672890056,0.008799684968157955,-0.32222221195697787,0.4222222283482552,0.03498677137181349,0.0,0.0,0.20105820168893815,-0.2005050453272733,0.2005050453272733
GradDiff,suppressed,1095,0.6331154747726092,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.0,0.6666666865348816,1.0,0.6666666865348816,0.0,0.0,0.8111111208796501,0.8388888950149218,0.2833333407839139,0.3388888955116272,0.8222222298383712,1.0,0.9888888895511627,0.5166666756073633,0.7454545530405912,0.8303030355410143,0.278787884387103,0.6060606116598303,0.5393939500505274,0.8545454567128962,0.7030303082682869,0.6848484911701896,1,-0.1454545443708246,0.278787884387103,0.03832261970475941,-0.32222221940755846,0.2833333407839139,0.09059082740145807,-0.6666666865348816,0.0,0.17460317933370206,-0.1681818155628263,0.1681818155628263
GradDiff,suppressed,1154,0.7986928161063225,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9277777815858523,0.9777777791023254,0.9611111119389534,0.5777777850627899,0.6888888970017433,0.9555555582046509,0.922222226858139,0.9277777820825577,0.6181818273934451,0.8060606132854115,0.848484855890274,0.7212121275338259,0.4727272819388996,0.8242424325509505,0.8969697020270607,0.921212124824524,1,0.11515151153911252,0.4727272819388996,0.023114259062704107,-0.04999999701976776,0.5777777850627899,0.025101410156703932,-0.6666666567325592,0.0,0.14285714096493196,0.006565657258033708,-0.006565657258033708
GradDiff,suppressed,1160,0.7494553450665443,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9000000034769376,0.6111111278335254,0.5722222328186035,0.2000000054637591,0.6222222323218981,0.48333334376414616,0.5611111223697662,0.9393939430063422,0.7818181937391108,0.6242424347183921,0.8727272786877373,0.478787887096405,0.848484855890274,0.7878787940198725,0.8666666708209297,1,0.08484847708181897,0.478787887096405,0.02169574496685492,-0.3388888811071714,0.2000000054637591,0.04293062895807994,-0.3333333432674408,0.3333333432674408,0.02645502803186893,-0.3055555484511635,0.3055555484511635
GradDiff,suppressed,1178,0.8893246247877483,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.922222226858139,0.9666666686534882,0.9833333343267441,1.0,1.0,0.611111119389534,0.794444456199805,0.8222222318251927,0.8606060689145868,0.8909090974114158,0.8484848575158552,0.9696969704194502,1.0,0.8242424336346713,0.8121212227778001,0.8363636461171237,1,-0.05454545129429211,0.8121212227778001,0.005518386681541002,-0.14444443682829544,0.611111119389534,0.021650498507874028,-0.6666666865348816,0.0,0.08994709530835437,-0.014141414291930943,0.014141414291930943
GradDiff,suppressed,1180,0.6444444535994062,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.3333333432674408,1.0,0.6666666865348816,0.0,0.0,1.0,1.0,0.8666666746139526,0.6666666845480601,0.2500000074505806,0.6666666865348816,0.6666666865348816,0.6888889064391454,0.9757575772025369,0.9818181823600423,0.7696969774636355,0.36969698071479795,0.2787878865545446,0.5212121351198716,0.6545454697175459,0.7272727419029582,1,-0.25454544045708405,0.2787878865545446,0.05911058539811296,-0.31111109356085465,0.2500000074505806,0.05374338526942329,-1.0,0.0,0.21164021148252746,-0.038383835463812854,0.038383835463812854
GradDiff,forgotten,226,0.6788671092659819,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,1.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.9888888895511627,0.8055555656552315,0.4611111203829447,0.08888889153798421,0.4944444537162781,0.8333333373069763,0.48888889998197554,0.4166666766007741,0.9454545470801267,0.8000000097534873,0.8303030382503163,0.2727272776040164,0.4060606127435511,0.8484848520972512,0.7757575831630014,0.6848484927957709,0,-0.11515151695771642,0.2727272776040164,0.052101972395760004,-0.38888888905445734,0.08888889153798421,0.06349500335393796,-1.0,0.0,0.21164021148252746,-0.26818181619499676,0.26818181619499676
GradDiff,forgotten,706,0.6540305142698725,0.5900653666140986,0.8960348618186378,1.0,1.0,0.0,0.3333333432674408,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.7500000149011612,0.6444444636503855,0.4000000114242236,0.6555555736025175,0.7666666800777118,0.15555556019147238,0.6388889074325561,0.6777777964870135,0.872727279771458,0.7151515315879475,0.5878787994384765,0.6606060710820285,0.40000001192092893,0.6969697096131064,0.7515151652422818,0.7393939538435502,0,0.02424242225560269,0.40000001192092893,0.015203113632587062,0.03333333283662798,0.15555556019147238,0.04469870857679798,-0.6666666567325592,0.0,0.14285714191103746,-0.061616157356536694,0.061616157356536694
GradDiff,forgotten,726,0.6100217958291371,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,1.0,0.3333333432674408,0.0,1.0,0.3333333432674408,0.3333333432674408,0.8833333397905032,0.7833333392937978,0.6500000139077504,0.6222222338120142,0.866666671137015,0.7833333442608515,0.6611111203829447,0.6055555666486422,0.8848484868353064,0.5696969796310771,0.5878787967291745,0.7030303147706118,0.721212130243128,0.5515151636167006,0.345454554124312,0.4666666773232547,0,-0.10303030230782245,0.345454554124312,0.01700642800309223,-0.1777777726451556,0.6055555666486422,0.00998383252398013,-0.3333333432674408,0.0,0.14285714191103746,0.1388888893253875,-0.1388888893253875
