analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
176,1136,RMU-LAT,suppressed,Model A,0,0.3656414018510981
177,1149,RMU-LAT,suppressed,Model A,0,0.3656414018510981
178,1160,RMU-LAT,forgotten,Model A,0,0.38249811009379586
179,1176,RMU-LAT,suppressed,Model A,0,0.3656414018510981
180,1178,RMU-LAT,forgotten,Model A,0,0.4035977492850998
181,1180,RMU-LAT,forgotten,Model A,0,0.42353147032687594
182,1243,RMU-LAT,forgotten,Model A,0,0.3656414018510981
183,17,RepNoise,suppressed,Model A,0,0.5282453803525247
184,34,RepNoise,forgotten,Model A,0,0.5436999203696601
185,57,RepNoise,suppressed,Model A,0,0.48873110781109375
186,59,RepNoise,forgotten,Model A,0,0.5436999203696601
187,63,RepNoise,forgotten,Model A,0,0.5436999203696601
188,67,RepNoise,forgotten,Model A,0,0.5456025451068144
189,95,RepNoise,suppressed,Model A,0,0.5456025451068144
191,118,RepNoise,suppressed,Model A,0,0.48873110781109375
194,167,RepNoise,suppressed,Model A,0,0.48873110781109375
195,172,RepNoise,suppressed,Model A,0,0.5282453803525247
196,174,RepNoise,suppressed,Model A,0,0.51027146232653
197,178,RepNoise,forgotten,Model A,0,0.48873110781109375
198,188,RepNoise,suppressed,Model A,0,0.5436999203696601
199,200,RepNoise,suppressed,Model A,0,0.48873110781109375
200,207,RepNoise,suppressed,Model A,0,0.48873110781109375
201,246,RepNoise,suppressed,Model A,0,0.5456025451068144
203,333,RepNoise,forgotten,Model A,0,0.5456025451068144
204,338,RepNoise,forgotten,Model A,0,0.5456025451068144
206,349,RepNoise,suppressed,Model A,0,0.48873110781109375
207,364,RepNoise,suppressed,Model A,0,0.48873110781109375
208,372,RepNoise,suppressed,Model A,0,0.5436999203696601
209,400,RepNoise,suppressed,Model A,0,0.5282453803525247
210,405,RepNoise,forgotten,Model A,0,0.5282453803525247
211,407,RepNoise,suppressed,Model A,0,0.48873110781109375
212,415,RepNoise,forgotten,Model A,0,0.51027146232653
213,422,RepNoise,forgotten,Model A,0,0.5436999203696601
214,436,RepNoise,forgotten,Model A,0,0.51027146232653
215,438,RepNoise,suppressed,Model A,0,0.48873110781109375
216,478,RepNoise,forgotten,Model A,0,0.5456025451068144
217,482,RepNoise,forgotten,Model A,0,0.5282453803525247
218,485,RepNoise,forgotten,Model A,0,0.5436999203696601
219,497,RepNoise,suppressed,Model A,0,0.5456025451068144
221,523,RepNoise,forgotten,Model A,0,0.5456025451068144
222,552,RepNoise,suppressed,Model A,0,0.48873110781109375
223,566,RepNoise,suppressed,Model A,0,0.51027146232653
224,568,RepNoise,suppressed,Model A,0,0.5282453803525247
226,577,RepNoise,suppressed,Model A,0,0.5282453803525247
227,584,RepNoise,suppressed,Model A,0,0.5456025451068144
228,587,RepNoise,suppressed,Model A,0,0.5436999203696601
229,594,RepNoise,forgotten,Model A,0,0.5456025451068144
230,605,RepNoise,suppressed,Model A,0,0.5436999203696601
231,622,RepNoise,suppressed,Model A,0,0.5456025451068144
232,644,RepNoise,forgotten,Model A,0,0.48873110781109375
233,649,RepNoise,suppressed,Model A,0,0.51027146232653
234,658,RepNoise,suppressed,Model A,0,0.5456025451068144
235,661,RepNoise,forgotten,Model A,0,0.5456025451068144
237,675,RepNoise,forgotten,Model A,0,0.5436999203696601
238,678,RepNoise,suppressed,Model A,0,0.51027146232653
240,706,RepNoise,suppressed,Model A,0,0.51027146232653
243,712,RepNoise,suppressed,Model A,0,0.51027146232653
244,722,RepNoise,suppressed,Model A,0,0.51027146232653
245,726,RepNoise,forgotten,Model A,0,0.5456025451068144
249,746,RepNoise,forgotten,Model A,0,0.5456025451068144
250,750,RepNoise,suppressed,Model A,0,0.48873110781109375
251,760,RepNoise,forgotten,Model A,0,0.5282453803525247
252,763,RepNoise,suppressed,Model A,0,0.5436999203696601
253,764,RepNoise,suppressed,Model A,0,0.5456025451068144
255,779,RepNoise,suppressed,Model A,0,0.48873110781109375
257,788,RepNoise,suppressed,Model A,0,0.5436999203696601
258,793,RepNoise,suppressed,Model A,0,0.5282453803525247
259,798,RepNoise,suppressed,Model A,0,0.5436999203696601
260,799,RepNoise,suppressed,Model A,0,0.5436999203696601
261,805,RepNoise,suppressed,Model A,0,0.5456025451068144
263,821,RepNoise,suppressed,Model A,0,0.51027146232653
265,836,RepNoise,suppressed,Model A,0,0.5282453803525247
268,843,RepNoise,suppressed,Model A,0,0.51027146232653
269,852,RepNoise,suppressed,Model A,0,0.51027146232653
270,853,RepNoise,forgotten,Model A,0,0.5436999203696601
271,855,RepNoise,suppressed,Model A,0,0.5282453803525247
272,860,RepNoise,suppressed,Model A,0,0.51027146232653
273,861,RepNoise,suppressed,Model A,0,0.5436999203696601
274,863,RepNoise,forgotten,Model A,0,0.5282453803525247
275,867,RepNoise,suppressed,Model A,0,0.5456025451068144
276,869,RepNoise,suppressed,Model A,0,0.5456025451068144
277,871,RepNoise,suppressed,Model A,0,0.51027146232653
278,873,RepNoise,suppressed,Model A,0,0.5282453803525247
279,880,RepNoise,suppressed,Model A,0,0.5456025451068144
280,884,RepNoise,suppressed,Model A,0,0.5456025451068144
281,893,RepNoise,suppressed,Model A,0,0.51027146232653
282,903,RepNoise,suppressed,Model A,0,0.5436999203696601
283,906,RepNoise,forgotten,Model A,0,0.48873110781109375
284,915,RepNoise,forgotten,Model A,0,0.5282453803525247
286,928,RepNoise,suppressed,Model A,0,0.51027146232653
287,946,RepNoise,suppressed,Model A,0,0.51027146232653
288,949,RepNoise,suppressed,Model A,0,0.5282453803525247
289,951,RepNoise,suppressed,Model A,0,0.5456025451068144
290,961,RepNoise,forgotten,Model A,0,0.51027146232653
291,967,RepNoise,suppressed,Model A,0,0.5456025451068144
292,973,RepNoise,suppressed,Model A,0,0.5456025451068144
293,981,RepNoise,forgotten,Model A,0,0.5282453803525247
294,993,RepNoise,suppressed,Model A,0,0.51027146232653
295,1008,RepNoise,suppressed,Model A,0,0.51027146232653
296,1009,RepNoise,suppressed,Model A,0,0.5436999203696601
297,1012,RepNoise,suppressed,Model A,0,0.5436999203696601
298,1014,RepNoise,suppressed,Model A,0,0.5456025451068144
299,1020,RepNoise,suppressed,Model A,0,0.5436999203696601
300,1029,RepNoise,forgotten,Model A,0,0.48873110781109375
301,1031,RepNoise,suppressed,Model A,0,0.48873110781109375
302,1039,RepNoise,suppressed,Model A,0,0.5456025451068144
303,1054,RepNoise,suppressed,Model A,0,0.48873110781109375
304,1056,RepNoise,suppressed,Model A,0,0.5282453803525247
306,1058,RepNoise,suppressed,Model A,0,0.5282453803525247
307,1062,RepNoise,forgotten,Model A,0,0.5436999203696601
308,1087,RepNoise,suppressed,Model A,0,0.48873110781109375
310,1093,RepNoise,suppressed,Model A,0,0.5456025451068144
312,1102,RepNoise,suppressed,Model A,0,0.48873110781109375
313,1109,RepNoise,forgotten,Model A,0,0.51027146232653
315,1121,RepNoise,suppressed,Model A,0,0.48873110781109375
316,1126,RepNoise,forgotten,Model A,0,0.5436999203696601
317,1129,RepNoise,suppressed,Model A,0,0.48873110781109375
318,1135,RepNoise,suppressed,Model A,0,0.51027146232653
319,1138,RepNoise,suppressed,Model A,0,0.48873110781109375
320,1154,RepNoise,suppressed,Model A,0,0.48873110781109375
321,1155,RepNoise,forgotten,Model A,0,0.51027146232653
322,1165,RepNoise,suppressed,Model A,0,0.5282453803525247
323,1169,RepNoise,suppressed,Model A,0,0.51027146232653
324,1172,RepNoise,suppressed,Model A,0,0.5436999203696601
325,1178,RepNoise,forgotten,Model A,0,0.5456025451068144
326,1179,RepNoise,suppressed,Model A,0,0.5456025451068144
327,1184,RepNoise,suppressed,Model A,0,0.5456025451068144
328,1221,RepNoise,suppressed,Model A,0,0.5282453803525247
329,1253,RepNoise,suppressed,Model A,0,0.5456025451068144
330,1262,RepNoise,forgotten,Model A,0,0.51027146232653
331,1264,RepNoise,forgotten,Model A,0,0.5456025451068144
332,1271,RepNoise,forgotten,Model A,0,0.51027146232653
333,26,ELM,forgotten,Model A,0,0.5716437912916298
334,41,ELM,forgotten,Model A,0,0.5716437912916298
335,63,ELM,forgotten,Model A,0,0.577039687819985
336,68,ELM,forgotten,Model A,0,0.5536728646528156
337,118,ELM,suppressed,Model A,0,0.5500714642563836
340,178,ELM,suppressed,Model A,0,0.5500714642563836
343,246,ELM,suppressed,Model A,0,0.5716437912916298
345,362,ELM,suppressed,Model A,0,0.5500714642563836
346,372,ELM,forgotten,Model A,0,0.577039687819985
347,373,ELM,suppressed,Model A,0,0.577039687819985
349,397,ELM,suppressed,Model A,0,0.5536728646528156
350,399,ELM,suppressed,Model A,0,0.5500714642563836
351,400,ELM,suppressed,Model A,0,0.5536728646528156
352,407,ELM,suppressed,Model A,0,0.5500714642563836
354,415,ELM,suppressed,Model A,0,0.508978416053775
355,443,ELM,suppressed,Model A,0,0.577039687819985
356,462,ELM,suppressed,Model A,0,0.577039687819985
357,478,ELM,suppressed,Model A,0,0.5716437912916298
358,485,ELM,forgotten,Model A,0,0.577039687819985
359,534,ELM,suppressed,Model A,0,0.5500714642563836
360,568,ELM,forgotten,Model A,0,0.5536728646528156
362,587,ELM,suppressed,Model A,0,0.577039687819985
363,644,ELM,suppressed,Model A,0,0.5500714642563836
365,654,ELM,suppressed,Model A,0,0.577039687819985
366,658,ELM,suppressed,Model A,0,0.5716437912916298
367,669,ELM,suppressed,Model A,0,0.508978416053775
368,702,ELM,forgotten,Model A,0,0.5716437912916298
369,706,ELM,suppressed,Model A,0,0.508978416053775
373,724,ELM,forgotten,Model A,0,0.5536728646528156
374,726,ELM,suppressed,Model A,0,0.5716437912916298
376,752,ELM,suppressed,Model A,0,0.577039687819985
377,760,ELM,suppressed,Model A,0,0.5536728646528156
378,764,ELM,suppressed,Model A,0,0.5716437912916298
380,779,ELM,suppressed,Model A,0,0.5500714642563836
382,793,ELM,forgotten,Model A,0,0.5536728646528156
383,798,ELM,suppressed,Model A,0,0.577039687819985
384,807,ELM,suppressed,Model A,0,0.5500714642563836
385,817,ELM,suppressed,Model A,0,0.5536728646528156
386,820,ELM,suppressed,Model A,0,0.5500714642563836
388,836,ELM,suppressed,Model A,0,0.5536728646528156
389,851,ELM,suppressed,Model A,0,0.508978416053775
390,863,ELM,suppressed,Model A,0,0.5536728646528156
391,867,ELM,forgotten,Model A,0,0.5716437912916298
392,873,ELM,suppressed,Model A,0,0.5536728646528156
393,880,ELM,suppressed,Model A,0,0.5716437912916298
394,889,ELM,suppressed,Model A,0,0.577039687819985
395,903,ELM,forgotten,Model A,0,0.577039687819985
396,906,ELM,forgotten,Model A,0,0.5500714642563836
397,916,ELM,forgotten,Model A,0,0.508978416053775
399,919,ELM,suppressed,Model A,0,0.508978416053775
401,926,ELM,suppressed,Model A,0,0.508978416053775
402,946,ELM,suppressed,Model A,0,0.508978416053775
403,960,ELM,suppressed,Model A,0,0.508978416053775
404,967,ELM,suppressed,Model A,0,0.5716437912916298
405,977,ELM,forgotten,Model A,0,0.5536728646528156
406,978,ELM,forgotten,Model A,0,0.577039687819985
407,994,ELM,forgotten,Model A,0,0.5500714642563836
408,996,ELM,forgotten,Model A,0,0.5500714642563836
409,1008,ELM,suppressed,Model A,0,0.508978416053775
410,1028,ELM,forgotten,Model A,0,0.577039687819985
411,1029,ELM,forgotten,Model A,0,0.5500714642563836
412,1037,ELM,suppressed,Model A,0,0.5716437912916298
413,1039,ELM,suppressed,Model A,0,0.5716437912916298
414,1054,ELM,forgotten,Model A,0,0.5500714642563836
415,1056,ELM,suppressed,Model A,0,0.5536728646528156
416,1058,ELM,suppressed,Model A,0,0.5536728646528156
417,1060,ELM,suppressed,Model A,0,0.577039687819985
418,1081,ELM,suppressed,Model A,0,0.5536728646528156
419,1089,ELM,suppressed,Model A,0,0.5536728646528156
420,1093,ELM,suppressed,Model A,0,0.5716437912916298
421,1095,ELM,suppressed,Model A,0,0.5500714642563836
422,1102,ELM,suppressed,Model A,0,0.5500714642563836
423,1109,ELM,suppressed,Model A,0,0.508978416053775
425,1124,ELM,suppressed,Model A,0,0.5536728646528156
426,1135,ELM,suppressed,Model A,0,0.508978416053775
427,1138,ELM,suppressed,Model A,0,0.5500714642563836
428,1146,ELM,suppressed,Model A,0,0.508978416053775
429,1149,ELM,suppressed,Model A,0,0.577039687819985
430,1157,ELM,suppressed,Model A,0,0.5536728646528156
431,1161,ELM,suppressed,Model A,0,0.5500714642563836
432,1179,ELM,forgotten,Model A,0,0.5716437912916298
433,1180,ELM,forgotten,Model A,0,0.508978416053775
434,1207,ELM,suppressed,Model A,0,0.508978416053775
436,1221,ELM,suppressed,Model A,0,0.5536728646528156
437,1262,ELM,suppressed,Model A,0,0.508978416053775
438,3,RR,forgotten,Model A,0,0.5527397111207311
439,26,RR,suppressed,Model A,0,0.4926498310822633
440,68,RR,suppressed,Model A,0,0.5110187715150268
441,74,RR,suppressed,Model A,0,0.5110187715150268
444,145,RR,forgotten,Model A,0,0.6337485428774822
445,178,RR,forgotten,Model A,0,0.6337485428774822
446,188,RR,suppressed,Model A,0,0.549006079955062
447,191,RR,forgotten,Model A,0,0.5110187715150268
448,200,RR,forgotten,Model A,0,0.6337485428774822
454,317,RR,forgotten,Model A,0,0.549006079955062
456,348,RR,suppressed,Model A,0,0.4926498310822633
457,357,RR,forgotten,Model A,0,0.549006079955062
458,359,RR,suppressed,Model A,0,0.6337485428774822
459,364,RR,suppressed,Model A,0,0.6337485428774822
460,373,RR,suppressed,Model A,0,0.549006079955062
463,485,RR,suppressed,Model A,0,0.549006079955062
464,497,RR,suppressed,Model A,0,0.4926498310822633
465,559,RR,suppressed,Model A,0,0.5110187715150268
466,570,RR,forgotten,Model A,0,0.6337485428774822
467,584,RR,suppressed,Model A,0,0.4926498310822633
468,587,RR,suppressed,Model A,0,0.549006079955062
470,594,RR,forgotten,Model A,0,0.4926498310822633
471,633,RR,suppressed,Model A,0,0.5110187715150268
472,641,RR,suppressed,Model A,0,0.5110187715150268
475,654,RR,forgotten,Model A,0,0.549006079955062
476,658,RR,forgotten,Model A,0,0.4926498310822633
478,681,RR,suppressed,Model A,0,0.4926498310822633
482,733,RR,suppressed,Model A,0,0.4926498310822633
485,786,RR,suppressed,Model A,0,0.5527397111207311
486,798,RR,suppressed,Model A,0,0.549006079955062
487,806,RR,suppressed,Model A,0,0.6337485428774822
488,807,RR,forgotten,Model A,0,0.6337485428774822
490,818,RR,forgotten,Model A,0,0.549006079955062
491,820,RR,forgotten,Model A,0,0.6337485428774822
492,824,RR,suppressed,Model A,0,0.4926498310822633
496,851,RR,suppressed,Model A,0,0.5527397111207311
497,855,RR,suppressed,Model A,0,0.5110187715150268
498,860,RR,forgotten,Model A,0,0.5527397111207311
499,863,RR,suppressed,Model A,0,0.5110187715150268
500,867,RR,suppressed,Model A,0,0.4926498310822633
501,871,RR,suppressed,Model A,0,0.5527397111207311
502,873,RR,suppressed,Model A,0,0.5110187715150268
503,877,RR,suppressed,Model A,0,0.549006079955062
504,900,RR,suppressed,Model A,0,0.6337485428774822
505,908,RR,forgotten,Model A,0,0.6337485428774822
506,915,RR,suppressed,Model A,0,0.5110187715150268
507,926,RR,forgotten,Model A,0,0.5527397111207311
508,933,RR,suppressed,Model A,0,0.5527397111207311
509,947,RR,suppressed,Model A,0,0.549006079955062
510,951,RR,suppressed,Model A,0,0.4926498310822633
511,962,RR,suppressed,Model A,0,0.4926498310822633
512,992,RR,suppressed,Model A,0,0.5527397111207311
513,994,RR,suppressed,Model A,0,0.6337485428774822
514,1000,RR,suppressed,Model A,0,0.4926498310822633
515,1012,RR,suppressed,Model A,0,0.549006079955062
516,1014,RR,suppressed,Model A,0,0.4926498310822633
517,1029,RR,suppressed,Model A,0,0.6337485428774822
518,1062,RR,forgotten,Model A,0,0.549006079955062
519,1093,RR,suppressed,Model A,0,0.4926498310822633
520,1095,RR,forgotten,Model A,0,0.6337485428774822
521,1097,RR,suppressed,Model A,0,0.6337485428774822
524,1120,RR,suppressed,Model A,0,0.549006079955062
525,1124,RR,suppressed,Model A,0,0.5110187715150268
526,1136,RR,suppressed,Model A,0,0.549006079955062
528,1176,RR,suppressed,Model A,0,0.549006079955062
529,1184,RR,suppressed,Model A,0,0.4926498310822633
530,1243,RR,suppressed,Model A,0,0.549006079955062
531,1253,RR,suppressed,Model A,0,0.4926498310822633
532,1262,RR,suppressed,Model A,0,0.5527397111207311
533,17,TAR,forgotten,Model A,0,0.536610175755143
534,26,TAR,suppressed,Model A,0,0.5402181346657886
535,46,TAR,suppressed,Model A,0,0.565050952295541
536,63,TAR,suppressed,Model A,0,0.5000802540475662
537,68,TAR,suppressed,Model A,0,0.536610175755143
538,95,TAR,suppressed,Model A,0,0.5402181346657886
539,109,TAR,forgotten,Model A,0,0.565050952295541
540,145,TAR,forgotten,Model A,0,0.5664108605532344
541,172,TAR,suppressed,Model A,0,0.536610175755143
542,188,TAR,suppressed,Model A,0,0.5000802540475662
543,191,TAR,suppressed,Model A,0,0.536610175755143
544,338,TAR,suppressed,Model A,0,0.5402181346657886
545,353,TAR,suppressed,Model A,0,0.5664108605532344
546,355,TAR,forgotten,Model A,0,0.5402181346657886
547,359,TAR,forgotten,Model A,0,0.5664108605532344
548,364,TAR,forgotten,Model A,0,0.5664108605532344
549,373,TAR,forgotten,Model A,0,0.5000802540475662
550,375,TAR,forgotten,Model A,0,0.565050952295541
552,397,TAR,suppressed,Model A,0,0.536610175755143
553,400,TAR,forgotten,Model A,0,0.536610175755143
554,405,TAR,suppressed,Model A,0,0.536610175755143
556,422,TAR,suppressed,Model A,0,0.5000802540475662
557,482,TAR,suppressed,Model A,0,0.536610175755143
558,485,TAR,suppressed,Model A,0,0.5000802540475662
559,534,TAR,suppressed,Model A,0,0.5664108605532344
560,545,TAR,suppressed,Model A,0,0.565050952295541
561,566,TAR,suppressed,Model A,0,0.565050952295541
562,568,TAR,suppressed,Model A,0,0.536610175755143
564,577,TAR,suppressed,Model A,0,0.536610175755143
565,584,TAR,suppressed,Model A,0,0.5402181346657886
566,587,TAR,suppressed,Model A,0,0.5000802540475662
567,604,TAR,suppressed,Model A,0,0.536610175755143
568,617,TAR,suppressed,Model A,0,0.536610175755143
569,638,TAR,suppressed,Model A,0,0.5000802540475662
570,641,TAR,suppressed,Model A,0,0.536610175755143
572,644,TAR,forgotten,Model A,0,0.5664108605532344
574,649,TAR,suppressed,Model A,0,0.565050952295541
576,654,TAR,forgotten,Model A,0,0.5000802540475662
577,661,TAR,suppressed,Model A,0,0.5402181346657886
578,678,TAR,suppressed,Model A,0,0.565050952295541
579,693,TAR,suppressed,Model A,0,0.536610175755143
580,696,TAR,suppressed,Model A,0,0.5000802540475662
583,706,TAR,suppressed,Model A,0,0.565050952295541
586,726,TAR,suppressed,Model A,0,0.5402181346657886
589,733,TAR,forgotten,Model A,0,0.5402181346657886
593,752,TAR,suppressed,Model A,0,0.5000802540475662
