analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
145,863,RMU-LAT,forgotten,Model A,0,0.4436038518506334
146,880,RMU-LAT,suppressed,Model A,0,0.4253977046716948
147,894,RMU-LAT,suppressed,Model A,0,0.4247577271997918
148,906,RMU-LAT,forgotten,Model A,0,0.4436038518506334
149,915,RMU-LAT,suppressed,Model A,0,0.42612020554775226
150,917,RMU-LAT,suppressed,Model A,0,0.4253977046716948
151,919,RMU-LAT,forgotten,Model A,0,0.4247577271997918
153,928,RMU-LAT,suppressed,Model A,0,0.4247577271997918
154,949,RMU-LAT,suppressed,Model A,0,0.42612020554775226
155,960,RMU-LAT,suppressed,Model A,0,0.3752564969148402
156,962,RMU-LAT,forgotten,Model A,0,0.42612020554775226
157,973,RMU-LAT,forgotten,Model A,0,0.4247577271997918
158,975,RMU-LAT,forgotten,Model A,0,0.4253977046716948
159,978,RMU-LAT,forgotten,Model A,0,0.4436038518506334
160,993,RMU-LAT,forgotten,Model A,0,0.4247577271997918
161,994,RMU-LAT,suppressed,Model A,0,0.4247577271997918
162,998,RMU-LAT,suppressed,Model A,0,0.4253977046716948
163,1013,RMU-LAT,suppressed,Model A,0,0.42612020554775226
164,1014,RMU-LAT,suppressed,Model A,0,0.4436038518506334
165,1029,RMU-LAT,forgotten,Model A,0,0.4436038518506334
167,1046,RMU-LAT,suppressed,Model A,0,0.42612020554775226
168,1054,RMU-LAT,suppressed,Model A,0,0.4247577271997918
171,1087,RMU-LAT,suppressed,Model A,0,0.3752564969148402
172,1093,RMU-LAT,suppressed,Model A,0,0.42612020554775226
174,1120,RMU-LAT,suppressed,Model A,0,0.4247577271997918
175,1124,RMU-LAT,forgotten,Model A,0,0.42612020554775226
176,1136,RMU-LAT,suppressed,Model A,0,0.4436038518506334
177,1149,RMU-LAT,suppressed,Model A,0,0.3752564969148402
178,1160,RMU-LAT,forgotten,Model A,0,0.3752564969148402
179,1176,RMU-LAT,suppressed,Model A,0,0.3752564969148402
180,1178,RMU-LAT,forgotten,Model A,0,0.3752564969148402
181,1180,RMU-LAT,forgotten,Model A,0,0.4247577271997918
182,1243,RMU-LAT,forgotten,Model A,0,0.4253977046716948
183,17,RepNoise,suppressed,Model A,0,0.5645907796995648
184,34,RepNoise,forgotten,Model A,0,0.5808397872625872
185,57,RepNoise,suppressed,Model A,0,0.5226195680414403
187,63,RepNoise,forgotten,Model A,0,0.5718133851302295
188,67,RepNoise,forgotten,Model A,0,0.5808397872625872
189,95,RepNoise,suppressed,Model A,0,0.5645907796995648
190,105,RepNoise,forgotten,Model A,0,0.5808397872625872
191,118,RepNoise,suppressed,Model A,0,0.5226195680414403
195,172,RepNoise,suppressed,Model A,0,0.5645907796995648
196,174,RepNoise,suppressed,Model A,0,0.4886833213469963
197,178,RepNoise,forgotten,Model A,0,0.5226195680414403
199,200,RepNoise,suppressed,Model A,0,0.5718133851302295
200,207,RepNoise,suppressed,Model A,0,0.5645907796995648
201,246,RepNoise,suppressed,Model A,0,0.5718133851302295
204,338,RepNoise,forgotten,Model A,0,0.5718133851302295
205,345,RepNoise,forgotten,Model A,0,0.5718133851302295
206,349,RepNoise,suppressed,Model A,0,0.5808397872625872
207,364,RepNoise,suppressed,Model A,0,0.5808397872625872
208,372,RepNoise,suppressed,Model A,0,0.5226195680414403
209,400,RepNoise,suppressed,Model A,0,0.4886833213469963
210,405,RepNoise,forgotten,Model A,0,0.5645907796995648
211,407,RepNoise,suppressed,Model A,0,0.5226195680414403
212,415,RepNoise,forgotten,Model A,0,0.5645907796995648
213,422,RepNoise,forgotten,Model A,0,0.5226195680414403
214,436,RepNoise,forgotten,Model A,0,0.5718133851302295
215,438,RepNoise,suppressed,Model A,0,0.5226195680414403
217,482,RepNoise,forgotten,Model A,0,0.5718133851302295
218,485,RepNoise,forgotten,Model A,0,0.5808397872625872
219,497,RepNoise,suppressed,Model A,0,0.5808397872625872
222,552,RepNoise,suppressed,Model A,0,0.5808397872625872
223,566,RepNoise,suppressed,Model A,0,0.5226195680414403
224,568,RepNoise,suppressed,Model A,0,0.4886833213469963
226,577,RepNoise,suppressed,Model A,0,0.5226195680414403
228,587,RepNoise,suppressed,Model A,0,0.5645907796995648
230,605,RepNoise,suppressed,Model A,0,0.5645907796995648
231,622,RepNoise,suppressed,Model A,0,0.5645907796995648
233,649,RepNoise,suppressed,Model A,0,0.5808397872625872
234,658,RepNoise,suppressed,Model A,0,0.4886833213469963
235,661,RepNoise,forgotten,Model A,0,0.5645907796995648
239,700,RepNoise,forgotten,Model A,0,0.4886833213469963
241,707,RepNoise,suppressed,Model A,0,0.5718133851302295
244,722,RepNoise,suppressed,Model A,0,0.5718133851302295
245,726,RepNoise,forgotten,Model A,0,0.5808397872625872
248,739,RepNoise,suppressed,Model A,0,0.4886833213469963
250,750,RepNoise,suppressed,Model A,0,0.4886833213469963
251,760,RepNoise,forgotten,Model A,0,0.5808397872625872
252,763,RepNoise,suppressed,Model A,0,0.4886833213469963
253,764,RepNoise,suppressed,Model A,0,0.5718133851302295
254,769,RepNoise,suppressed,Model A,0,0.4886833213469963
255,779,RepNoise,suppressed,Model A,0,0.4886833213469963
257,788,RepNoise,suppressed,Model A,0,0.4886833213469963
258,793,RepNoise,suppressed,Model A,0,0.5718133851302295
259,798,RepNoise,suppressed,Model A,0,0.4886833213469963
260,799,RepNoise,suppressed,Model A,0,0.5645907796995648
263,821,RepNoise,suppressed,Model A,0,0.5645907796995648
266,840,RepNoise,suppressed,Model A,0,0.4886833213469963
267,842,RepNoise,suppressed,Model A,0,0.5808397872625872
268,843,RepNoise,suppressed,Model A,0,0.5645907796995648
269,852,RepNoise,suppressed,Model A,0,0.5718133851302295
270,853,RepNoise,forgotten,Model A,0,0.5718133851302295
271,855,RepNoise,suppressed,Model A,0,0.5226195680414403
272,860,RepNoise,suppressed,Model A,0,0.5226195680414403
273,861,RepNoise,suppressed,Model A,0,0.4886833213469963
274,863,RepNoise,forgotten,Model A,0,0.5718133851302295
275,867,RepNoise,suppressed,Model A,0,0.5226195680414403
276,869,RepNoise,suppressed,Model A,0,0.4886833213469963
277,871,RepNoise,suppressed,Model A,0,0.4886833213469963
278,873,RepNoise,suppressed,Model A,0,0.5645907796995648
279,880,RepNoise,suppressed,Model A,0,0.5808397872625872
280,884,RepNoise,suppressed,Model A,0,0.5718133851302295
281,893,RepNoise,suppressed,Model A,0,0.5645907796995648
282,903,RepNoise,suppressed,Model A,0,0.5645907796995648
283,906,RepNoise,forgotten,Model A,0,0.5718133851302295
284,915,RepNoise,forgotten,Model A,0,0.5645907796995648
286,928,RepNoise,suppressed,Model A,0,0.4886833213469963
287,946,RepNoise,suppressed,Model A,0,0.5226195680414403
288,949,RepNoise,suppressed,Model A,0,0.5645907796995648
289,951,RepNoise,suppressed,Model A,0,0.5226195680414403
290,961,RepNoise,forgotten,Model A,0,0.5226195680414403
291,967,RepNoise,suppressed,Model A,0,0.5808397872625872
292,973,RepNoise,suppressed,Model A,0,0.4886833213469963
293,981,RepNoise,forgotten,Model A,0,0.4886833213469963
294,993,RepNoise,suppressed,Model A,0,0.4886833213469963
295,1008,RepNoise,suppressed,Model A,0,0.5718133851302295
296,1009,RepNoise,suppressed,Model A,0,0.5718133851302295
298,1014,RepNoise,suppressed,Model A,0,0.5718133851302295
299,1020,RepNoise,suppressed,Model A,0,0.5645907796995648
300,1029,RepNoise,forgotten,Model A,0,0.5718133851302295
301,1031,RepNoise,suppressed,Model A,0,0.5226195680414403
302,1039,RepNoise,suppressed,Model A,0,0.5808397872625872
303,1054,RepNoise,suppressed,Model A,0,0.4886833213469963
304,1056,RepNoise,suppressed,Model A,0,0.4886833213469963
306,1058,RepNoise,suppressed,Model A,0,0.5645907796995648
307,1062,RepNoise,forgotten,Model A,0,0.5645907796995648
308,1087,RepNoise,suppressed,Model A,0,0.5226195680414403
309,1091,RepNoise,suppressed,Model A,0,0.4886833213469963
310,1093,RepNoise,suppressed,Model A,0,0.5645907796995648
312,1102,RepNoise,suppressed,Model A,0,0.5645907796995648
313,1109,RepNoise,forgotten,Model A,0,0.5226195680414403
315,1121,RepNoise,suppressed,Model A,0,0.5718133851302295
316,1126,RepNoise,forgotten,Model A,0,0.5808397872625872
317,1129,RepNoise,suppressed,Model A,0,0.4886833213469963
318,1135,RepNoise,suppressed,Model A,0,0.5718133851302295
319,1138,RepNoise,suppressed,Model A,0,0.4886833213469963
320,1154,RepNoise,suppressed,Model A,0,0.5718133851302295
321,1155,RepNoise,forgotten,Model A,0,0.5645907796995648
322,1165,RepNoise,suppressed,Model A,0,0.4886833213469963
323,1169,RepNoise,suppressed,Model A,0,0.5645907796995648
324,1172,RepNoise,suppressed,Model A,0,0.5718133851302295
325,1178,RepNoise,forgotten,Model A,0,0.5226195680414403
326,1179,RepNoise,suppressed,Model A,0,0.4886833213469963
327,1184,RepNoise,suppressed,Model A,0,0.5226195680414403
328,1221,RepNoise,suppressed,Model A,0,0.4886833213469963
330,1262,RepNoise,forgotten,Model A,0,0.5718133851302295
333,26,ELM,forgotten,Model A,0,0.5268409243442445
334,41,ELM,forgotten,Model A,0,0.5268409243442445
335,63,ELM,forgotten,Model A,0,0.5275547399736853
336,68,ELM,forgotten,Model A,0,0.5275547399736853
337,118,ELM,suppressed,Model A,0,0.4863965041459788
340,178,ELM,suppressed,Model A,0,0.4863965041459788
342,226,ELM,forgotten,Model A,0,0.4863965041459788
343,246,ELM,suppressed,Model A,0,0.5275547399736853
345,362,ELM,suppressed,Model A,0,0.5268409243442445
346,372,ELM,forgotten,Model A,0,0.4863965041459788
347,373,ELM,suppressed,Model A,0,0.4863965041459788
349,397,ELM,suppressed,Model A,0,0.5275547399736853
350,399,ELM,suppressed,Model A,0,0.5275547399736853
351,400,ELM,suppressed,Model A,0,0.5511411525906483
352,407,ELM,suppressed,Model A,0,0.4863965041459788
354,415,ELM,suppressed,Model A,0,0.5255964888001943
355,443,ELM,suppressed,Model A,0,0.5511411525906483
356,462,ELM,suppressed,Model A,0,0.4863965041459788
358,485,ELM,forgotten,Model A,0,0.5268409243442445
359,534,ELM,suppressed,Model A,0,0.5275547399736853
360,568,ELM,forgotten,Model A,0,0.5511411525906483
362,587,ELM,suppressed,Model A,0,0.5255964888001943
364,652,ELM,suppressed,Model A,0,0.5255964888001943
366,658,ELM,suppressed,Model A,0,0.5511411525906483
367,669,ELM,suppressed,Model A,0,0.5268409243442445
374,726,ELM,suppressed,Model A,0,0.5268409243442445
377,760,ELM,suppressed,Model A,0,0.5268409243442445
378,764,ELM,suppressed,Model A,0,0.5275547399736853
379,769,ELM,suppressed,Model A,0,0.5511411525906483
380,779,ELM,suppressed,Model A,0,0.5511411525906483
382,793,ELM,forgotten,Model A,0,0.5275547399736853
383,798,ELM,suppressed,Model A,0,0.5511411525906483
384,807,ELM,suppressed,Model A,0,0.5268409243442445
386,820,ELM,suppressed,Model A,0,0.5268409243442445
389,851,ELM,suppressed,Model A,0,0.5275547399736853
390,863,ELM,suppressed,Model A,0,0.5275547399736853
391,867,ELM,forgotten,Model A,0,0.4863965041459788
392,873,ELM,suppressed,Model A,0,0.5255964888001943
393,880,ELM,suppressed,Model A,0,0.5268409243442445
394,889,ELM,suppressed,Model A,0,0.5275547399736853
395,903,ELM,forgotten,Model A,0,0.5255964888001943
396,906,ELM,forgotten,Model A,0,0.5275547399736853
397,916,ELM,forgotten,Model A,0,0.5268409243442445
398,917,ELM,suppressed,Model A,0,0.5268409243442445
399,919,ELM,suppressed,Model A,0,0.5511411525906483
401,926,ELM,suppressed,Model A,0,0.5268409243442445
402,946,ELM,suppressed,Model A,0,0.4863965041459788
403,960,ELM,suppressed,Model A,0,0.4863965041459788
404,967,ELM,suppressed,Model A,0,0.5268409243442445
405,977,ELM,forgotten,Model A,0,0.5255964888001943
406,978,ELM,forgotten,Model A,0,0.5275547399736853
407,994,ELM,forgotten,Model A,0,0.5511411525906483
408,996,ELM,forgotten,Model A,0,0.5268409243442445
409,1008,ELM,suppressed,Model A,0,0.5275547399736853
410,1028,ELM,forgotten,Model A,0,0.5275547399736853
411,1029,ELM,forgotten,Model A,0,0.5275547399736853
413,1039,ELM,suppressed,Model A,0,0.5268409243442445
414,1054,ELM,forgotten,Model A,0,0.5511411525906483
415,1056,ELM,suppressed,Model A,0,0.5511411525906483
416,1058,ELM,suppressed,Model A,0,0.5255964888001943
418,1081,ELM,suppressed,Model A,0,0.5275547399736853
419,1089,ELM,suppressed,Model A,0,0.4863965041459788
420,1093,ELM,suppressed,Model A,0,0.5255964888001943
422,1102,ELM,suppressed,Model A,0,0.5255964888001943
423,1109,ELM,suppressed,Model A,0,0.4863965041459788
425,1124,ELM,suppressed,Model A,0,0.5255964888001943
426,1135,ELM,suppressed,Model A,0,0.5275547399736853
427,1138,ELM,suppressed,Model A,0,0.5511411525906483
428,1146,ELM,suppressed,Model A,0,0.5255964888001943
429,1149,ELM,suppressed,Model A,0,0.4863965041459788
430,1157,ELM,suppressed,Model A,0,0.4863965041459788
431,1161,ELM,suppressed,Model A,0,0.5255964888001943
432,1179,ELM,forgotten,Model A,0,0.5511411525906483
433,1180,ELM,forgotten,Model A,0,0.5511411525906483
434,1207,ELM,suppressed,Model A,0,0.5275547399736853
435,1216,ELM,suppressed,Model A,0,0.5268409243442445
436,1221,ELM,suppressed,Model A,0,0.5511411525906483
437,1262,ELM,suppressed,Model A,0,0.5275547399736853
438,3,RR,forgotten,Model A,0,0.5656482555628426
439,26,RR,suppressed,Model A,0,0.5656482555628426
440,68,RR,suppressed,Model A,0,0.47556634447158824
441,74,RR,suppressed,Model A,0,0.5390483804540838
442,108,RR,forgotten,Model A,0,0.5588179181110297
444,145,RR,forgotten,Model A,0,0.6062172516321446
445,178,RR,forgotten,Model A,0,0.6062172516321446
448,200,RR,forgotten,Model A,0,0.47556634447158824
450,226,RR,forgotten,Model A,0,0.6062172516321446
451,229,RR,forgotten,Model A,0,0.6062172516321446
455,345,RR,suppressed,Model A,0,0.47556634447158824
456,348,RR,suppressed,Model A,0,0.5656482555628426
457,357,RR,forgotten,Model A,0,0.6062172516321446
459,364,RR,suppressed,Model A,0,0.5656482555628426
460,373,RR,suppressed,Model A,0,0.6062172516321446
461,411,RR,suppressed,Model A,0,0.5390483804540838
463,485,RR,suppressed,Model A,0,0.5656482555628426
464,497,RR,suppressed,Model A,0,0.5656482555628426
465,559,RR,suppressed,Model A,0,0.5390483804540838
468,587,RR,suppressed,Model A,0,0.5390483804540838
471,633,RR,suppressed,Model A,0,0.5656482555628426
472,641,RR,suppressed,Model A,0,0.5656482555628426
474,652,RR,forgotten,Model A,0,0.5390483804540838
476,658,RR,forgotten,Model A,0,0.5588179181110297
478,681,RR,suppressed,Model A,0,0.5390483804540838
479,707,RR,suppressed,Model A,0,0.47556634447158824
483,739,RR,forgotten,Model A,0,0.5588179181110297
485,786,RR,suppressed,Model A,0,0.47556634447158824
486,798,RR,suppressed,Model A,0,0.5588179181110297
487,806,RR,suppressed,Model A,0,0.5656482555628426
488,807,RR,forgotten,Model A,0,0.5656482555628426
490,818,RR,forgotten,Model A,0,0.6062172516321446
491,820,RR,forgotten,Model A,0,0.5656482555628426
492,824,RR,suppressed,Model A,0,0.47556634447158824
493,830,RR,suppressed,Model A,0,0.5656482555628426
494,840,RR,suppressed,Model A,0,0.5588179181110297
495,842,RR,suppressed,Model A,0,0.5656482555628426
496,851,RR,suppressed,Model A,0,0.47556634447158824
497,855,RR,suppressed,Model A,0,0.6062172516321446
498,860,RR,forgotten,Model A,0,0.6062172516321446
499,863,RR,suppressed,Model A,0,0.47556634447158824
500,867,RR,suppressed,Model A,0,0.6062172516321446
501,871,RR,suppressed,Model A,0,0.5588179181110297
502,873,RR,suppressed,Model A,0,0.5390483804540838
503,877,RR,suppressed,Model A,0,0.5390483804540838
504,900,RR,suppressed,Model A,0,0.5588179181110297
505,908,RR,forgotten,Model A,0,0.5656482555628426
506,915,RR,suppressed,Model A,0,0.5390483804540838
507,926,RR,forgotten,Model A,0,0.5656482555628426
508,933,RR,suppressed,Model A,0,0.5588179181110297
509,947,RR,suppressed,Model A,0,0.6062172516321446
510,951,RR,suppressed,Model A,0,0.6062172516321446
511,962,RR,suppressed,Model A,0,0.5390483804540838
512,992,RR,suppressed,Model A,0,0.5588179181110297
513,994,RR,suppressed,Model A,0,0.5588179181110297
514,1000,RR,suppressed,Model A,0,0.5390483804540838
516,1014,RR,suppressed,Model A,0,0.47556634447158824
517,1029,RR,suppressed,Model A,0,0.47556634447158824
518,1062,RR,forgotten,Model A,0,0.5390483804540838
519,1093,RR,suppressed,Model A,0,0.5390483804540838
521,1097,RR,suppressed,Model A,0,0.5588179181110297
524,1120,RR,suppressed,Model A,0,0.5588179181110297
525,1124,RR,suppressed,Model A,0,0.5390483804540838
526,1136,RR,suppressed,Model A,0,0.47556634447158824
527,1174,RR,suppressed,Model A,0,0.47556634447158824
528,1176,RR,suppressed,Model A,0,0.6062172516321446
529,1184,RR,suppressed,Model A,0,0.6062172516321446
530,1243,RR,suppressed,Model A,0,0.5656482555628426
532,1262,RR,suppressed,Model A,0,0.47556634447158824
533,17,TAR,forgotten,Model A,0,0.5275285032806528
534,26,TAR,suppressed,Model A,0,0.5206977042250266
535,46,TAR,suppressed,Model A,0,0.5636255405532696
536,63,TAR,suppressed,Model A,0,0.5109132364962797
537,68,TAR,suppressed,Model A,0,0.5109132364962797
538,95,TAR,suppressed,Model A,0,0.5275285032806528
539,109,TAR,forgotten,Model A,0,0.5735580383335512
540,145,TAR,forgotten,Model A,0,0.5735580383335512
541,172,TAR,suppressed,Model A,0,0.5275285032806528
544,338,TAR,suppressed,Model A,0,0.5109132364962797
545,353,TAR,suppressed,Model A,0,0.5206977042250266
546,355,TAR,forgotten,Model A,0,0.5735580383335512
548,364,TAR,forgotten,Model A,0,0.5206977042250266
549,373,TAR,forgotten,Model A,0,0.5735580383335512
550,375,TAR,forgotten,Model A,0,0.5735580383335512
552,397,TAR,suppressed,Model A,0,0.5109132364962797
553,400,TAR,forgotten,Model A,0,0.5636255405532696
554,405,TAR,suppressed,Model A,0,0.5275285032806528
556,422,TAR,suppressed,Model A,0,0.5735580383335512
557,482,TAR,suppressed,Model A,0,0.5109132364962797
558,485,TAR,suppressed,Model A,0,0.5206977042250266
559,534,TAR,suppressed,Model A,0,0.5109132364962797
560,545,TAR,suppressed,Model A,0,0.5206977042250266
561,566,TAR,suppressed,Model A,0,0.5735580383335512
562,568,TAR,suppressed,Model A,0,0.5636255405532696
564,577,TAR,suppressed,Model A,0,0.5735580383335512
566,587,TAR,suppressed,Model A,0,0.5275285032806528
567,604,TAR,suppressed,Model A,0,0.5206977042250266
568,617,TAR,suppressed,Model A,0,0.5735580383335512
570,641,TAR,suppressed,Model A,0,0.5206977042250266
573,645,TAR,suppressed,Model A,0,0.5275285032806528
574,649,TAR,suppressed,Model A,0,0.5206977042250266
575,652,TAR,forgotten,Model A,0,0.5275285032806528
577,661,TAR,suppressed,Model A,0,0.5275285032806528
579,693,TAR,suppressed,Model A,0,0.5735580383335512
581,700,TAR,suppressed,Model A,0,0.5636255405532696
584,707,TAR,suppressed,Model A,0,0.5109132364962797
586,726,TAR,suppressed,Model A,0,0.5206977042250266
590,739,TAR,suppressed,Model A,0,0.5636255405532696
594,760,TAR,forgotten,Model A,0,0.5206977042250266
596,798,TAR,suppressed,Model A,0,0.5636255405532696
597,807,TAR,suppressed,Model A,0,0.5206977042250266
598,820,TAR,suppressed,Model A,0,0.5206977042250266
599,821,TAR,suppressed,Model A,0,0.5275285032806528
600,824,TAR,forgotten,Model A,0,0.5109132364962797
603,843,TAR,suppressed,Model A,0,0.5275285032806528
604,860,TAR,suppressed,Model A,0,0.5735580383335512
605,861,TAR,suppressed,Model A,0,0.5636255405532696
606,867,TAR,suppressed,Model A,0,0.5735580383335512
607,871,TAR,suppressed,Model A,0,0.5636255405532696
608,877,TAR,suppressed,Model A,0,0.5275285032806528
609,882,TAR,suppressed,Model A,0,0.5109132364962797
610,894,TAR,suppressed,Model A,0,0.5636255405532696
611,906,TAR,forgotten,Model A,0,0.5109132364962797
612,915,TAR,suppressed,Model A,0,0.5275285032806528
613,916,TAR,suppressed,Model A,0,0.5206977042250266
614,917,TAR,suppressed,Model A,0,0.5206977042250266
615,919,TAR,suppressed,Model A,0,0.5636255405532696
617,926,TAR,forgotten,Model A,0,0.5206977042250266
618,933,TAR,forgotten,Model A,0,0.5636255405532696
619,947,TAR,suppressed,Model A,0,0.5735580383335512
620,949,TAR,forgotten,Model A,0,0.5275285032806528
621,951,TAR,suppressed,Model A,0,0.5735580383335512
622,960,TAR,forgotten,Model A,0,0.5735580383335512
623,961,TAR,suppressed,Model A,0,0.5735580383335512
624,962,TAR,suppressed,Model A,0,0.5275285032806528
625,992,TAR,forgotten,Model A,0,0.5636255405532696
626,994,TAR,suppressed,Model A,0,0.5636255405532696
627,996,TAR,suppressed,Model A,0,0.5206977042250266
628,1000,TAR,suppressed,Model A,0,0.5275285032806528
629,1009,TAR,forgotten,Model A,0,0.5109132364962797
630,1013,TAR,suppressed,Model A,0,0.5275285032806528
631,1020,TAR,suppressed,Model A,0,0.5275285032806528
632,1028,TAR,suppressed,Model A,0,0.5109132364962797
633,1029,TAR,forgotten,Model A,0,0.5109132364962797
634,1031,TAR,suppressed,Model A,0,0.5735580383335512
635,1034,TAR,forgotten,Model A,0,0.5735580383335512
637,1039,TAR,suppressed,Model A,0,0.5206977042250266
638,1054,TAR,forgotten,Model A,0,0.5636255405532696
