analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
176,1136,RMU-LAT,suppressed,Model A,0,0.4264772126232
178,1160,RMU-LAT,forgotten,Model A,0,0.4264772126232
179,1176,RMU-LAT,suppressed,Model A,0,0.4264772126232
180,1178,RMU-LAT,forgotten,Model A,0,0.4264772126232
181,1180,RMU-LAT,forgotten,Model A,0,0.4264772126232
185,57,RepNoise,suppressed,Model A,0,0.5180753662471727
188,67,RepNoise,forgotten,Model A,0,0.528013181960331
195,172,RepNoise,suppressed,Model A,0,0.5762458926502056
196,174,RepNoise,suppressed,Model A,0,0.528013181960331
197,178,RepNoise,forgotten,Model A,0,0.5762458926502056
213,422,RepNoise,forgotten,Model A,0,0.5451862343869057
214,436,RepNoise,forgotten,Model A,0,0.528013181960331
215,438,RepNoise,suppressed,Model A,0,0.5064094728875137
217,482,RepNoise,forgotten,Model A,0,0.5064094728875137
224,568,RepNoise,suppressed,Model A,0,0.528013181960331
230,605,RepNoise,suppressed,Model A,0,0.5762458926502056
231,622,RepNoise,suppressed,Model A,0,0.5064094728875137
268,843,RepNoise,suppressed,Model A,0,0.5064094728875137
269,852,RepNoise,suppressed,Model A,0,0.5180753662471727
270,853,RepNoise,forgotten,Model A,0,0.5762458926502056
271,855,RepNoise,suppressed,Model A,0,0.5180753662471727
272,860,RepNoise,suppressed,Model A,0,0.5180753662471727
273,861,RepNoise,suppressed,Model A,0,0.5180753662471727
274,863,RepNoise,forgotten,Model A,0,0.5762458926502056
275,867,RepNoise,suppressed,Model A,0,0.528013181960331
276,869,RepNoise,suppressed,Model A,0,0.5451862343869057
277,871,RepNoise,suppressed,Model A,0,0.5451862343869057
278,873,RepNoise,suppressed,Model A,0,0.5762458926502056
279,880,RepNoise,suppressed,Model A,0,0.5064094728875137
280,884,RepNoise,suppressed,Model A,0,0.5064094728875137
281,893,RepNoise,suppressed,Model A,0,0.5762458926502056
282,903,RepNoise,suppressed,Model A,0,0.5064094728875137
283,906,RepNoise,forgotten,Model A,0,0.5180753662471727
284,915,RepNoise,forgotten,Model A,0,0.5451862343869057
286,928,RepNoise,suppressed,Model A,0,0.528013181960331
287,946,RepNoise,suppressed,Model A,0,0.5451862343869057
288,949,RepNoise,suppressed,Model A,0,0.5180753662471727
289,951,RepNoise,suppressed,Model A,0,0.5064094728875137
290,961,RepNoise,forgotten,Model A,0,0.5180753662471727
291,967,RepNoise,suppressed,Model A,0,0.5451862343869057
292,973,RepNoise,suppressed,Model A,0,0.528013181960331
296,1009,RepNoise,suppressed,Model A,0,0.528013181960331
301,1031,RepNoise,suppressed,Model A,0,0.5180753662471727
303,1054,RepNoise,suppressed,Model A,0,0.5064094728875137
308,1087,RepNoise,suppressed,Model A,0,0.5451862343869057
313,1109,RepNoise,forgotten,Model A,0,0.5180753662471727
319,1138,RepNoise,suppressed,Model A,0,0.5451862343869057
320,1154,RepNoise,suppressed,Model A,0,0.5180753662471727
321,1155,RepNoise,forgotten,Model A,0,0.528013181960331
322,1165,RepNoise,suppressed,Model A,0,0.5451862343869057
323,1169,RepNoise,suppressed,Model A,0,0.528013181960331
324,1172,RepNoise,suppressed,Model A,0,0.5180753662471727
325,1178,RepNoise,forgotten,Model A,0,0.5762458926502056
333,26,ELM,forgotten,Model A,0,0.46150604921548255
334,41,ELM,forgotten,Model A,0,0.4433033948653709
340,178,ELM,suppressed,Model A,0,0.4433033948653709
355,443,ELM,suppressed,Model A,0,0.4386283647674295
356,462,ELM,suppressed,Model A,0,0.4386283647674295
360,568,ELM,forgotten,Model A,0,0.4570205647562751
389,851,ELM,suppressed,Model A,0,0.4388110954383923
390,863,ELM,suppressed,Model A,0,0.4433033948653709
391,867,ELM,forgotten,Model A,0,0.4570205647562751
392,873,ELM,suppressed,Model A,0,0.4433033948653709
393,880,ELM,suppressed,Model A,0,0.4386283647674295
394,889,ELM,suppressed,Model A,0,0.46150604921548255
395,903,ELM,forgotten,Model A,0,0.4386283647674295
396,906,ELM,forgotten,Model A,0,0.46150604921548255
397,916,ELM,forgotten,Model A,0,0.4570205647562751
399,919,ELM,suppressed,Model A,0,0.4386283647674295
401,926,ELM,suppressed,Model A,0,0.4570205647562751
402,946,ELM,suppressed,Model A,0,0.4388110954383923
403,960,ELM,suppressed,Model A,0,0.4570205647562751
404,967,ELM,suppressed,Model A,0,0.4388110954383923
407,994,ELM,forgotten,Model A,0,0.4388110954383923
414,1054,ELM,forgotten,Model A,0,0.4386283647674295
418,1081,ELM,suppressed,Model A,0,0.4570205647562751
423,1109,ELM,suppressed,Model A,0,0.46150604921548255
427,1138,ELM,suppressed,Model A,0,0.4388110954383923
428,1146,ELM,suppressed,Model A,0,0.4570205647562751
431,1161,ELM,suppressed,Model A,0,0.4386283647674295
433,1180,ELM,forgotten,Model A,0,0.4433033948653709
439,26,RR,suppressed,Model A,0,0.664712484608666
441,74,RR,suppressed,Model A,0,0.664712484608666
445,178,RR,forgotten,Model A,0,0.6228951185669892
496,851,RR,suppressed,Model A,0,0.6384885917586726
497,855,RR,suppressed,Model A,0,0.664712484608666
498,860,RR,forgotten,Model A,0,0.664712484608666
499,863,RR,suppressed,Model A,0,0.6228951185669892
500,867,RR,suppressed,Model A,0,0.6715887026160465
501,871,RR,suppressed,Model A,0,0.6384885917586726
502,873,RR,suppressed,Model A,0,0.6228951185669892
503,877,RR,suppressed,Model A,0,0.6715887026160465
504,900,RR,suppressed,Model A,0,0.6384885917586726
505,908,RR,forgotten,Model A,0,0.6384885917586726
506,915,RR,suppressed,Model A,0,0.6384885917586726
507,926,RR,forgotten,Model A,0,0.6715887026160465
508,933,RR,suppressed,Model A,0,0.6384885917586726
510,951,RR,suppressed,Model A,0,0.6441703301318435
511,962,RR,suppressed,Model A,0,0.6228951185669892
513,994,RR,suppressed,Model A,0,0.6384885917586726
514,1000,RR,suppressed,Model A,0,0.6228951185669892
524,1120,RR,suppressed,Model A,0,0.6441703301318435
526,1136,RR,suppressed,Model A,0,0.6228951185669892
527,1174,RR,suppressed,Model A,0,0.6384885917586726
528,1176,RR,suppressed,Model A,0,0.6228951185669892
534,26,TAR,suppressed,Model A,0,0.5488167029499318
541,172,TAR,suppressed,Model A,0,0.4787240184190831
550,375,TAR,forgotten,Model A,0,0.5507743528480876
556,422,TAR,suppressed,Model A,0,0.5355821697641925
557,482,TAR,suppressed,Model A,0,0.5507743528480876
562,568,TAR,suppressed,Model A,0,0.5627511839944476
568,617,TAR,suppressed,Model A,0,0.4787240184190831
579,693,TAR,suppressed,Model A,0,0.4787240184190831
603,843,TAR,suppressed,Model A,0,0.5507743528480876
604,860,TAR,suppressed,Model A,0,0.5488167029499318
605,861,TAR,suppressed,Model A,0,0.5488167029499318
606,867,TAR,suppressed,Model A,0,0.5627511839944476
607,871,TAR,suppressed,Model A,0,0.5355821697641925
608,877,TAR,suppressed,Model A,0,0.5627511839944476
610,894,TAR,suppressed,Model A,0,0.5488167029499318
611,906,TAR,forgotten,Model A,0,0.5488167029499318
612,915,TAR,suppressed,Model A,0,0.5355821697641925
613,916,TAR,suppressed,Model A,0,0.5627511839944476
615,919,TAR,suppressed,Model A,0,0.5507743528480876
617,926,TAR,forgotten,Model A,0,0.5627511839944476
618,933,TAR,forgotten,Model A,0,0.5355821697641925
620,949,TAR,forgotten,Model A,0,0.5488167029499318
621,951,TAR,suppressed,Model A,0,0.5507743528480876
622,960,TAR,forgotten,Model A,0,0.5627511839944476
623,961,TAR,suppressed,Model A,0,0.5488167029499318
624,962,TAR,suppressed,Model A,0,0.4787240184190831
626,994,TAR,suppressed,Model A,0,0.5355821697641925
628,1000,TAR,suppressed,Model A,0,0.4787240184190831
629,1009,TAR,forgotten,Model A,0,0.5627511839944476
634,1031,TAR,suppressed,Model A,0,0.5488167029499318
638,1054,TAR,forgotten,Model A,0,0.5507743528480876
643,1109,TAR,forgotten,Model A,0,0.5488167029499318
647,1136,TAR,suppressed,Model A,0,0.4787240184190831
649,1161,TAR,suppressed,Model A,0,0.5507743528480876
651,1174,TAR,suppressed,Model A,0,0.5355821697641925
652,1176,TAR,suppressed,Model A,0,0.4787240184190831
653,1180,TAR,forgotten,Model A,0,0.4787240184190831
655,26,PB_J,suppressed,Model A,0,0.41644463890268657
658,67,PB_J,suppressed,Model A,0,0.362862771373539
660,74,PB_J,suppressed,Model A,0,0.41644463890268657
664,174,PB_J,suppressed,Model A,0,0.362862771373539
665,178,PB_J,forgotten,Model A,0,0.4646452242152765
679,422,PB_J,forgotten,Model A,0,0.4326960172373672
680,436,PB_J,forgotten,Model A,0,0.362862771373539
681,438,PB_J,forgotten,Model A,0,0.4176539663016531
682,443,PB_J,suppressed,Model A,0,0.4176539663016531
683,482,PB_J,suppressed,Model A,0,0.4176539663016531
692,624,PB_J,suppressed,Model A,0,0.4326960172373672
700,693,PB_J,forgotten,Model A,0,0.4646452242152765
719,852,PB_J,forgotten,Model A,0,0.41644463890268657
720,853,PB_J,forgotten,Model A,0,0.4646452242152765
721,855,PB_J,forgotten,Model A,0,0.41644463890268657
722,863,PB_J,forgotten,Model A,0,0.4646452242152765
723,877,PB_J,suppressed,Model A,0,0.362862771373539
724,880,PB_J,suppressed,Model A,0,0.4176539663016531
725,903,PB_J,suppressed,Model A,0,0.4176539663016531
726,906,PB_J,forgotten,Model A,0,0.41644463890268657
727,912,PB_J,suppressed,Model A,0,0.362862771373539
728,946,PB_J,suppressed,Model A,0,0.4326960172373672
730,949,PB_J,suppressed,Model A,0,0.41644463890268657
731,951,PB_J,suppressed,Model A,0,0.4176539663016531
732,973,PB_J,suppressed,Model A,0,0.362862771373539
733,975,PB_J,suppressed,Model A,0,0.41644463890268657
738,1009,PB_J,forgotten,Model A,0,0.362862771373539
742,1043,PB_J,suppressed,Model A,0,0.4176539663016531
743,1054,PB_J,forgotten,Model A,0,0.4176539663016531
748,1087,PB_J,suppressed,Model A,0,0.4326960172373672
753,1109,PB_J,suppressed,Model A,0,0.41644463890268657
760,1154,PB_J,forgotten,Model A,0,0.41644463890268657
761,1155,PB_J,suppressed,Model A,0,0.362862771373539
763,1161,PB_J,forgotten,Model A,0,0.4176539663016531
764,1165,PB_J,forgotten,Model A,0,0.4326960172373672
765,1169,PB_J,suppressed,Model A,0,0.362862771373539
766,1172,PB_J,suppressed,Model A,0,0.41644463890268657
767,1174,PB_J,suppressed,Model A,0,0.4326960172373672
768,1178,PB_J,suppressed,Model A,0,0.4646452242152765
5,172,GradDiff,suppressed,Model A,1,0.5550820966880984
6,178,GradDiff,suppressed,Model A,1,0.6219384191573184
23,438,GradDiff,suppressed,Model A,1,0.6403793614741318
25,482,GradDiff,suppressed,Model A,1,0.6073046574574288
28,532,GradDiff,forgotten,Model A,1,0.6219384191573184
32,568,GradDiff,suppressed,Model A,1,0.758368105106147
50,853,GradDiff,suppressed,Model A,1,0.6219384191573184
51,863,GradDiff,suppressed,Model A,1,0.6219384191573184
52,877,GradDiff,forgotten,Model A,1,0.758368105106147
53,906,GradDiff,suppressed,Model A,1,0.5550820966880984
55,919,GradDiff,suppressed,Model A,1,0.6219384191573184
58,951,GradDiff,suppressed,Model A,1,0.758368105106147
59,973,GradDiff,suppressed,Model A,1,0.5550820966880984
62,994,GradDiff,suppressed,Model A,1,0.6073046574574288
64,1000,GradDiff,suppressed,Model A,1,0.6073046574574288
66,1009,GradDiff,forgotten,Model A,1,0.758368105106147
70,1054,GradDiff,forgotten,Model A,1,0.758368105106147
79,1120,GradDiff,suppressed,Model A,1,0.6219384191573184
80,1154,GradDiff,suppressed,Model A,1,0.758368105106147
81,1160,GradDiff,suppressed,Model A,1,0.5550820966880984
82,1178,GradDiff,suppressed,Model A,1,0.758368105106147
84,1180,GradDiff,suppressed,Model A,1,0.5550820966880984
92,172,RMU-LAT,suppressed,Model A,1,0.4240879733890168
93,178,RMU-LAT,suppressed,Model A,1,0.3666758572776629
112,443,RMU-LAT,forgotten,Model A,1,0.41376678908650877
114,482,RMU-LAT,forgotten,Model A,1,0.35530712714233403
118,568,RMU-LAT,forgotten,Model A,1,0.37863704283410743
122,624,RMU-LAT,suppressed,Model A,1,0.37863704283410743
145,863,RMU-LAT,forgotten,Model A,1,0.3666758572776629
146,880,RMU-LAT,suppressed,Model A,1,0.41376678908650877
147,894,RMU-LAT,suppressed,Model A,1,0.35530712714233403
148,906,RMU-LAT,forgotten,Model A,1,0.4240879733890168
149,915,RMU-LAT,suppressed,Model A,1,0.4240879733890168
151,919,RMU-LAT,forgotten,Model A,1,0.3666758572776629
153,928,RMU-LAT,suppressed,Model A,1,0.4240879733890168
154,949,RMU-LAT,suppressed,Model A,1,0.3666758572776629
155,960,RMU-LAT,suppressed,Model A,1,0.41376678908650877
156,962,RMU-LAT,forgotten,Model A,1,0.41376678908650877
157,973,RMU-LAT,forgotten,Model A,1,0.4240879733890168
158,975,RMU-LAT,forgotten,Model A,1,0.4240879733890168
161,994,RMU-LAT,suppressed,Model A,1,0.35530712714233403
167,1046,RMU-LAT,suppressed,Model A,1,0.35530712714233403
168,1054,RMU-LAT,suppressed,Model A,1,0.37863704283410743
171,1087,RMU-LAT,suppressed,Model A,1,0.3666758572776629
174,1120,RMU-LAT,suppressed,Model A,1,0.3666758572776629
176,1136,RMU-LAT,suppressed,Model A,1,0.4240879733890168
178,1160,RMU-LAT,forgotten,Model A,1,0.4240879733890168
179,1176,RMU-LAT,suppressed,Model A,1,0.35530712714233403
180,1178,RMU-LAT,forgotten,Model A,1,0.37863704283410743
181,1180,RMU-LAT,forgotten,Model A,1,0.4240879733890168
185,57,RepNoise,suppressed,Model A,1,0.534625422050797
188,67,RepNoise,forgotten,Model A,1,0.5254263325321474
195,172,RepNoise,suppressed,Model A,1,0.5133315974571222
196,174,RepNoise,suppressed,Model A,1,0.5286909530679755
197,178,RepNoise,forgotten,Model A,1,0.5286909530679755
213,422,RepNoise,forgotten,Model A,1,0.5254263325321474
214,436,RepNoise,forgotten,Model A,1,0.5696249309534986
215,438,RepNoise,suppressed,Model A,1,0.534625422050797
217,482,RepNoise,forgotten,Model A,1,0.5696249309534986
224,568,RepNoise,suppressed,Model A,1,0.5254263325321474
230,605,RepNoise,suppressed,Model A,1,0.534625422050797
231,622,RepNoise,suppressed,Model A,1,0.5696249309534986
268,843,RepNoise,suppressed,Model A,1,0.5133315974571222
269,852,RepNoise,suppressed,Model A,1,0.5286909530679755
270,853,RepNoise,forgotten,Model A,1,0.5286909530679755
271,855,RepNoise,suppressed,Model A,1,0.5696249309534986
272,860,RepNoise,suppressed,Model A,1,0.5696249309534986
273,861,RepNoise,suppressed,Model A,1,0.534625422050797
274,863,RepNoise,forgotten,Model A,1,0.5286909530679755
275,867,RepNoise,suppressed,Model A,1,0.5286909530679755
276,869,RepNoise,suppressed,Model A,1,0.5286909530679755
277,871,RepNoise,suppressed,Model A,1,0.534625422050797
278,873,RepNoise,suppressed,Model A,1,0.5286909530679755
279,880,RepNoise,suppressed,Model A,1,0.534625422050797
280,884,RepNoise,suppressed,Model A,1,0.5254263325321474
281,893,RepNoise,suppressed,Model A,1,0.5254263325321474
282,903,RepNoise,suppressed,Model A,1,0.5696249309534986
283,906,RepNoise,forgotten,Model A,1,0.5133315974571222
284,915,RepNoise,forgotten,Model A,1,0.5133315974571222
286,928,RepNoise,suppressed,Model A,1,0.5133315974571222
287,946,RepNoise,suppressed,Model A,1,0.5286909530679755
288,949,RepNoise,suppressed,Model A,1,0.5286909530679755
289,951,RepNoise,suppressed,Model A,1,0.5254263325321474
290,961,RepNoise,forgotten,Model A,1,0.534625422050797
291,967,RepNoise,suppressed,Model A,1,0.534625422050797
292,973,RepNoise,suppressed,Model A,1,0.5133315974571222
296,1009,RepNoise,suppressed,Model A,1,0.5254263325321474
301,1031,RepNoise,suppressed,Model A,1,0.5133315974571222
303,1054,RepNoise,suppressed,Model A,1,0.5254263325321474
308,1087,RepNoise,suppressed,Model A,1,0.5286909530679755
313,1109,RepNoise,forgotten,Model A,1,0.534625422050797
319,1138,RepNoise,suppressed,Model A,1,0.5696249309534986
320,1154,RepNoise,suppressed,Model A,1,0.5254263325321474
321,1155,RepNoise,forgotten,Model A,1,0.5696249309534986
322,1165,RepNoise,suppressed,Model A,1,0.5133315974571222
323,1169,RepNoise,suppressed,Model A,1,0.534625422050797
324,1172,RepNoise,suppressed,Model A,1,0.5286909530679755
325,1178,RepNoise,forgotten,Model A,1,0.5254263325321474
333,26,ELM,forgotten,Model A,1,0.49527344999985906
334,41,ELM,forgotten,Model A,1,0.48279803780455127
340,178,ELM,suppressed,Model A,1,0.42895701913376555
355,443,ELM,suppressed,Model A,1,0.3835571349523826
356,462,ELM,suppressed,Model A,1,0.49527344999985906
360,568,ELM,forgotten,Model A,1,0.4535201394541507
389,851,ELM,suppressed,Model A,1,0.4535201394541507
390,863,ELM,suppressed,Model A,1,0.42895701913376555
391,867,ELM,forgotten,Model A,1,0.42895701913376555
392,873,ELM,suppressed,Model A,1,0.42895701913376555
393,880,ELM,suppressed,Model A,1,0.3835571349523826
394,889,ELM,suppressed,Model A,1,0.4535201394541507
395,903,ELM,forgotten,Model A,1,0.49527344999985906
396,906,ELM,forgotten,Model A,1,0.48279803780455127
397,916,ELM,forgotten,Model A,1,0.42895701913376555
399,919,ELM,suppressed,Model A,1,0.42895701913376555
401,926,ELM,suppressed,Model A,1,0.48279803780455127
402,946,ELM,suppressed,Model A,1,0.42895701913376555
403,960,ELM,suppressed,Model A,1,0.3835571349523826
404,967,ELM,suppressed,Model A,1,0.3835571349523826
407,994,ELM,forgotten,Model A,1,0.49527344999985906
414,1054,ELM,forgotten,Model A,1,0.4535201394541507
418,1081,ELM,suppressed,Model A,1,0.49527344999985906
423,1109,ELM,suppressed,Model A,1,0.3835571349523826
427,1138,ELM,suppressed,Model A,1,0.49527344999985906
428,1146,ELM,suppressed,Model A,1,0.48279803780455127
431,1161,ELM,suppressed,Model A,1,0.3835571349523826
433,1180,ELM,forgotten,Model A,1,0.48279803780455127
439,26,RR,suppressed,Model A,1,0.6555917880481773
441,74,RR,suppressed,Model A,1,0.67494828848257
445,178,RR,forgotten,Model A,1,0.6492158776789048
496,851,RR,suppressed,Model A,1,0.5974477380707718
497,855,RR,suppressed,Model A,1,0.6555917880481773
498,860,RR,forgotten,Model A,1,0.6555917880481773
499,863,RR,suppressed,Model A,1,0.6492158776789048
500,867,RR,suppressed,Model A,1,0.6492158776789048
501,871,RR,suppressed,Model A,1,0.67494828848257
502,873,RR,suppressed,Model A,1,0.6492158776789048
503,877,RR,suppressed,Model A,1,0.5974477380707718
504,900,RR,suppressed,Model A,1,0.5974477380707718
505,908,RR,forgotten,Model A,1,0.67494828848257
506,915,RR,suppressed,Model A,1,0.6692808761207382
507,926,RR,forgotten,Model A,1,0.6692808761207382
508,933,RR,suppressed,Model A,1,0.6492158776789048
510,951,RR,suppressed,Model A,1,0.5974477380707718
511,962,RR,suppressed,Model A,1,0.67494828848257
513,994,RR,suppressed,Model A,1,0.6555917880481773
514,1000,RR,suppressed,Model A,1,0.6555917880481773
524,1120,RR,suppressed,Model A,1,0.6492158776789048
526,1136,RR,suppressed,Model A,1,0.6692808761207382
527,1174,RR,suppressed,Model A,1,0.67494828848257
528,1176,RR,suppressed,Model A,1,0.6555917880481773
534,26,TAR,suppressed,Model A,1,0.4681706277824857
541,172,TAR,suppressed,Model A,1,0.541281431873619
550,375,TAR,forgotten,Model A,1,0.5607775467299764
556,422,TAR,suppressed,Model A,1,0.5607775467299764
557,482,TAR,suppressed,Model A,1,0.4681706277824857
562,568,TAR,suppressed,Model A,1,0.5607775467299764
568,617,TAR,suppressed,Model A,1,0.541281431873619
579,693,TAR,suppressed,Model A,1,0.4681706277824857
603,843,TAR,suppressed,Model A,1,0.541281431873619
604,860,TAR,suppressed,Model A,1,0.4681706277824857
605,861,TAR,suppressed,Model A,1,0.548442720052652
606,867,TAR,suppressed,Model A,1,0.5597205480399554
607,871,TAR,suppressed,Model A,1,0.548442720052652
608,877,TAR,suppressed,Model A,1,0.5607775467299764
610,894,TAR,suppressed,Model A,1,0.4681706277824857
611,906,TAR,forgotten,Model A,1,0.541281431873619
612,915,TAR,suppressed,Model A,1,0.541281431873619
613,916,TAR,suppressed,Model A,1,0.5597205480399554
615,919,TAR,suppressed,Model A,1,0.5597205480399554
617,926,TAR,forgotten,Model A,1,0.541281431873619
618,933,TAR,forgotten,Model A,1,0.5597205480399554
620,949,TAR,forgotten,Model A,1,0.5597205480399554
621,951,TAR,suppressed,Model A,1,0.5607775467299764
622,960,TAR,forgotten,Model A,1,0.548442720052652
623,961,TAR,suppressed,Model A,1,0.548442720052652
624,962,TAR,suppressed,Model A,1,0.548442720052652
626,994,TAR,suppressed,Model A,1,0.4681706277824857
628,1000,TAR,suppressed,Model A,1,0.4681706277824857
629,1009,TAR,forgotten,Model A,1,0.5607775467299764
634,1031,TAR,suppressed,Model A,1,0.541281431873619
638,1054,TAR,forgotten,Model A,1,0.5607775467299764
643,1109,TAR,forgotten,Model A,1,0.548442720052652
647,1136,TAR,suppressed,Model A,1,0.541281431873619
649,1161,TAR,suppressed,Model A,1,0.548442720052652
651,1174,TAR,suppressed,Model A,1,0.548442720052652
652,1176,TAR,suppressed,Model A,1,0.4681706277824857
653,1180,TAR,forgotten,Model A,1,0.541281431873619
655,26,PB_J,suppressed,Model A,1,0.43869248361785407
658,67,PB_J,suppressed,Model A,1,0.40797432083217905
660,74,PB_J,suppressed,Model A,1,0.4082042734546786
664,174,PB_J,suppressed,Model A,1,0.4381798035946605
665,178,PB_J,forgotten,Model A,1,0.4381798035946605
679,422,PB_J,forgotten,Model A,1,0.40797432083217905
680,436,PB_J,forgotten,Model A,1,0.43869248361785407
681,438,PB_J,forgotten,Model A,1,0.4082042734546786
682,443,PB_J,suppressed,Model A,1,0.4082042734546786
683,482,PB_J,suppressed,Model A,1,0.43869248361785407
692,624,PB_J,suppressed,Model A,1,0.40797432083217905
700,693,PB_J,forgotten,Model A,1,0.43869248361785407
719,852,PB_J,forgotten,Model A,1,0.4381798035946605
720,853,PB_J,forgotten,Model A,1,0.4381798035946605
721,855,PB_J,forgotten,Model A,1,0.43869248361785407
722,863,PB_J,forgotten,Model A,1,0.4381798035946605
723,877,PB_J,suppressed,Model A,1,0.40797432083217905
724,880,PB_J,suppressed,Model A,1,0.4082042734546786
725,903,PB_J,suppressed,Model A,1,0.43869248361785407
726,906,PB_J,forgotten,Model A,1,0.4043410590256932
727,912,PB_J,suppressed,Model A,1,0.4043410590256932
728,946,PB_J,suppressed,Model A,1,0.4381798035946605
730,949,PB_J,suppressed,Model A,1,0.4381798035946605
731,951,PB_J,suppressed,Model A,1,0.40797432083217905
732,973,PB_J,suppressed,Model A,1,0.4043410590256932
733,975,PB_J,suppressed,Model A,1,0.4043410590256932
738,1009,PB_J,forgotten,Model A,1,0.40797432083217905
742,1043,PB_J,suppressed,Model A,1,0.40797432083217905
743,1054,PB_J,forgotten,Model A,1,0.40797432083217905
748,1087,PB_J,suppressed,Model A,1,0.4381798035946605
753,1109,PB_J,suppressed,Model A,1,0.4082042734546786
760,1154,PB_J,forgotten,Model A,1,0.40797432083217905
761,1155,PB_J,suppressed,Model A,1,0.43869248361785407
763,1161,PB_J,forgotten,Model A,1,0.4082042734546786
764,1165,PB_J,forgotten,Model A,1,0.4043410590256932
765,1169,PB_J,suppressed,Model A,1,0.4082042734546786
766,1172,PB_J,suppressed,Model A,1,0.4381798035946605
767,1174,PB_J,suppressed,Model A,1,0.4082042734546786
768,1178,PB_J,suppressed,Model A,1,0.40797432083217905
5,172,GradDiff,suppressed,Model A,2,0.5793964063730213
6,178,GradDiff,suppressed,Model A,2,0.5963117749113924
23,438,GradDiff,suppressed,Model A,2,0.5904224461695305
25,482,GradDiff,suppressed,Model A,2,0.5963117749113924
28,532,GradDiff,forgotten,Model A,2,0.7922770644602759
32,568,GradDiff,suppressed,Model A,2,0.5793964063730213
50,853,GradDiff,suppressed,Model A,2,0.5904224461695305
51,863,GradDiff,suppressed,Model A,2,0.605746946483052
52,877,GradDiff,forgotten,Model A,2,0.5963117749113924
53,906,GradDiff,suppressed,Model A,2,0.5793964063730213
55,919,GradDiff,suppressed,Model A,2,0.5963117749113924
58,951,GradDiff,suppressed,Model A,2,0.605746946483052
59,973,GradDiff,suppressed,Model A,2,0.5963117749113924
62,994,GradDiff,suppressed,Model A,2,0.5963117749113924
64,1000,GradDiff,suppressed,Model A,2,0.5904224461695305
66,1009,GradDiff,forgotten,Model A,2,0.7922770644602759
70,1054,GradDiff,forgotten,Model A,2,0.7922770644602759
79,1120,GradDiff,suppressed,Model A,2,0.5904224461695305
80,1154,GradDiff,suppressed,Model A,2,0.5793964063730213
81,1160,GradDiff,suppressed,Model A,2,0.5963117749113924
82,1178,GradDiff,suppressed,Model A,2,0.5963117749113924
84,1180,GradDiff,suppressed,Model A,2,0.605746946483052
