method,task,class_or_positive,feature,coef
RMU,multinomial,forgotten,mean_kint_layers,0.05597640767960084
RMU,multinomial,forgotten,std_kint_layers,0.165470206755674
RMU,multinomial,forgotten,min_probe_probability_margin,0.09989341721944074
RMU,multinomial,forgotten,rank_alignment,0.0009357521419996753
RMU,multinomial,lucky,min_pairwise_sigmoid_margin,0.004102486107399012
RMU,multinomial,lucky,max_distractor_confidence,-0.5543962940544414
RMU,multinomial,lucky,correct_option_confidence,0.606352585561461
RMU,multinomial,lucky,earliest_layer_kint1,0.038017601831249824
RMU,multinomial,lucky,mean_kint_layers,-0.2203347415106451
RMU,multinomial,lucky,std_kint_layers,-0.06799715014667715
RMU,multinomial,lucky,min_probe_probability_margin,-0.30222964421979726
RMU,multinomial,lucky,rank_alignment,-0.10948672213753285
RMU,multinomial,retained,min_pairwise_sigmoid_margin,0.1849534030988974
RMU,multinomial,retained,max_distractor_confidence,0.2077257439274217
RMU,multinomial,retained,correct_option_confidence,0.012046765548662637
RMU,multinomial,retained,earliest_layer_kint1,0.08142866470318873
RMU,multinomial,retained,mean_kint_layers,0.21899274971312507
RMU,multinomial,retained,std_kint_layers,-0.026279702269729678
RMU,multinomial,retained,min_probe_probability_margin,0.03103315788285639
RMU,multinomial,retained,rank_alignment,0.12454801072002604
RMU,multinomial,suppressed,min_pairwise_sigmoid_margin,0.26340535342807403
RMU,multinomial,suppressed,max_distractor_confidence,0.28757023998400044
RMU,multinomial,suppressed,correct_option_confidence,-0.24540859987865013
RMU,multinomial,suppressed,earliest_layer_kint1,-0.05232475430330907
RMU,multinomial,suppressed,mean_kint_layers,-0.05463441588208038
RMU,multinomial,suppressed,std_kint_layers,-0.07119335433926685
RMU,multinomial,suppressed,min_probe_probability_margin,0.17130306911750054
RMU,multinomial,suppressed,rank_alignment,-0.015997040724491537
RMU,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,0.7356839604911635
RMU,suppressed_vs_forgotten,0,max_distractor_confidence,0.3038259298900725
RMU,suppressed_vs_forgotten,0,correct_option_confidence,0.03412984414906648
RMU,suppressed_vs_forgotten,0,earliest_layer_kint1,-0.05803951198035022
RMU,suppressed_vs_forgotten,0,mean_kint_layers,-0.08048912012892055
RMU,suppressed_vs_forgotten,0,std_kint_layers,-0.19903753251725295
RMU,suppressed_vs_forgotten,0,min_probe_probability_margin,0.14915227655720195
RMU,suppressed_vs_forgotten,0,rank_alignment,0.01914386815275177
RMU,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,0.7356839604911635
RMU,suppressed_vs_forgotten,1,max_distractor_confidence,0.3038259298900725
RMU,suppressed_vs_forgotten,1,correct_option_confidence,0.03412984414906648
RMU,suppressed_vs_forgotten,1,earliest_layer_kint1,-0.05803951198035022
RMU,suppressed_vs_forgotten,1,mean_kint_layers,-0.08048912012892055
RMU,suppressed_vs_forgotten,1,std_kint_layers,-0.19903753251725295
RMU,suppressed_vs_forgotten,1,min_probe_probability_margin,0.14915227655720195
RMU,suppressed_vs_forgotten,1,rank_alignment,0.01914386815275177
RMU,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,0.14253708070187535
RMU,suppressed_vs_retained,0,max_distractor_confidence,0.08581961052973848
RMU,suppressed_vs_retained,0,correct_option_confidence,-0.237599038743308
RMU,suppressed_vs_retained,0,earliest_layer_kint1,-0.13713727465799314
RMU,suppressed_vs_retained,0,mean_kint_layers,-0.2826988121739001
RMU,suppressed_vs_retained,0,std_kint_layers,-0.049070272902452194
RMU,suppressed_vs_retained,0,min_probe_probability_margin,0.09479870730246484
RMU,suppressed_vs_retained,0,rank_alignment,-0.11297903618865152
RMU,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,0.14253708070187535
RMU,suppressed_vs_retained,1,max_distractor_confidence,0.08581961052973848
RMU,suppressed_vs_retained,1,correct_option_confidence,-0.237599038743308
RMU,suppressed_vs_retained,1,earliest_layer_kint1,-0.13713727465799314
RMU,suppressed_vs_retained,1,mean_kint_layers,-0.2826988121739001
RMU,suppressed_vs_retained,1,std_kint_layers,-0.049070272902452194
RMU,suppressed_vs_retained,1,min_probe_probability_margin,0.09479870730246484
RMU,suppressed_vs_retained,1,rank_alignment,-0.11297903618865152
RMU,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,0.4799074202015807
RMU,internally_survives_vs_erased,0,max_distractor_confidence,0.5252123831876419
RMU,internally_survives_vs_erased,0,correct_option_confidence,-0.39665975856186686
RMU,internally_survives_vs_erased,0,earliest_layer_kint1,0.06779568365818169
RMU,internally_survives_vs_erased,0,mean_kint_layers,0.2078292350010534
RMU,internally_survives_vs_erased,0,std_kint_layers,-0.09583428346162166
RMU,internally_survives_vs_erased,0,min_probe_probability_margin,0.19858957561677645
RMU,internally_survives_vs_erased,0,rank_alignment,0.1614678845973323
RMU,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,0.4799074202015807
RMU,internally_survives_vs_erased,1,max_distractor_confidence,0.5252123831876419
RMU,internally_survives_vs_erased,1,correct_option_confidence,-0.39665975856186686
RMU,internally_survives_vs_erased,1,earliest_layer_kint1,0.06779568365818169
RMU,internally_survives_vs_erased,1,mean_kint_layers,0.2078292350010534
RMU,internally_survives_vs_erased,1,std_kint_layers,-0.09583428346162166
RMU,internally_survives_vs_erased,1,min_probe_probability_margin,0.19858957561677645
RMU,internally_survives_vs_erased,1,rank_alignment,0.1614678845973323
RMU-LAT,multinomial,forgotten,min_pairwise_sigmoid_margin,-0.6251914709244868
RMU-LAT,multinomial,forgotten,max_distractor_confidence,-0.10776051595563732
RMU-LAT,multinomial,forgotten,correct_option_confidence,0.11229908653834103
RMU-LAT,multinomial,forgotten,earliest_layer_kint1,-7.751509145532598e-05
RMU-LAT,multinomial,forgotten,mean_kint_layers,0.015729112054868908
RMU-LAT,multinomial,forgotten,std_kint_layers,0.20495631663978275
RMU-LAT,multinomial,forgotten,min_probe_probability_margin,0.3274494976485903
RMU-LAT,multinomial,forgotten,rank_alignment,0.12511586886221904
RMU-LAT,multinomial,lucky,min_pairwise_sigmoid_margin,0.15603070217744155
RMU-LAT,multinomial,lucky,max_distractor_confidence,0.13952226562291833
RMU-LAT,multinomial,lucky,correct_option_confidence,0.20465734219020956
RMU-LAT,multinomial,lucky,earliest_layer_kint1,0.06654922676194479
RMU-LAT,multinomial,lucky,mean_kint_layers,-0.23736728268033405
RMU-LAT,multinomial,lucky,std_kint_layers,-0.008794128024943523
RMU-LAT,multinomial,lucky,min_probe_probability_margin,-0.1325919960974744
RMU-LAT,multinomial,lucky,rank_alignment,-0.2572195012837183
RMU-LAT,multinomial,retained,min_pairwise_sigmoid_margin,0.19893243170278327
RMU-LAT,multinomial,retained,max_distractor_confidence,-0.37329256617246187
RMU-LAT,multinomial,retained,correct_option_confidence,0.09095985075669079
RMU-LAT,multinomial,retained,earliest_layer_kint1,-0.04529296613452915
RMU-LAT,multinomial,retained,mean_kint_layers,0.2791275315551621
RMU-LAT,multinomial,retained,std_kint_layers,-0.11528540335919464
RMU-LAT,multinomial,retained,min_probe_probability_margin,-0.14651336256882797
RMU-LAT,multinomial,retained,rank_alignment,0.11993099789429382
RMU-LAT,multinomial,suppressed,min_pairwise_sigmoid_margin,0.2702283370442613
RMU-LAT,multinomial,suppressed,max_distractor_confidence,0.3415308165051819
RMU-LAT,multinomial,suppressed,correct_option_confidence,-0.40791627948524173
RMU-LAT,multinomial,suppressed,earliest_layer_kint1,-0.021178745535959644
RMU-LAT,multinomial,suppressed,mean_kint_layers,-0.05748936092969646
RMU-LAT,multinomial,suppressed,std_kint_layers,-0.08087678525564575
RMU-LAT,multinomial,suppressed,min_probe_probability_margin,-0.048344138982288225
RMU-LAT,multinomial,suppressed,rank_alignment,0.01217263452720578
RMU-LAT,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,0.9961128865208291
RMU-LAT,suppressed_vs_forgotten,0,max_distractor_confidence,0.5012311514605436
RMU-LAT,suppressed_vs_forgotten,0,correct_option_confidence,-0.44935674739374215
RMU-LAT,suppressed_vs_forgotten,0,earliest_layer_kint1,-0.09140012542445493
RMU-LAT,suppressed_vs_forgotten,0,mean_kint_layers,-0.007396841590260072
RMU-LAT,suppressed_vs_forgotten,0,std_kint_layers,-0.24840333835207296
RMU-LAT,suppressed_vs_forgotten,0,min_probe_probability_margin,-0.45946673135335914
RMU-LAT,suppressed_vs_forgotten,0,rank_alignment,-0.08163690127056163
RMU-LAT,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,0.9961128865208291
RMU-LAT,suppressed_vs_forgotten,1,max_distractor_confidence,0.5012311514605436
RMU-LAT,suppressed_vs_forgotten,1,correct_option_confidence,-0.44935674739374215
RMU-LAT,suppressed_vs_forgotten,1,earliest_layer_kint1,-0.09140012542445493
RMU-LAT,suppressed_vs_forgotten,1,mean_kint_layers,-0.007396841590260072
RMU-LAT,suppressed_vs_forgotten,1,std_kint_layers,-0.24840333835207296
RMU-LAT,suppressed_vs_forgotten,1,min_probe_probability_margin,-0.45946673135335914
RMU-LAT,suppressed_vs_forgotten,1,rank_alignment,-0.08163690127056163
RMU-LAT,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,0.038689602883283575
RMU-LAT,suppressed_vs_retained,0,max_distractor_confidence,0.6288834204780873
RMU-LAT,suppressed_vs_retained,0,correct_option_confidence,-0.46229035301363963
RMU-LAT,suppressed_vs_retained,0,earliest_layer_kint1,-0.026342370321849374
RMU-LAT,suppressed_vs_retained,0,mean_kint_layers,-0.3199506440968917
RMU-LAT,suppressed_vs_retained,0,std_kint_layers,0.0359675781246975
RMU-LAT,suppressed_vs_retained,0,min_probe_probability_margin,0.09312665342094045
RMU-LAT,suppressed_vs_retained,0,rank_alignment,-0.08808468041649992
RMU-LAT,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,0.038689602883283575
RMU-LAT,suppressed_vs_retained,1,max_distractor_confidence,0.6288834204780873
RMU-LAT,suppressed_vs_retained,1,correct_option_confidence,-0.46229035301363963
RMU-LAT,suppressed_vs_retained,1,earliest_layer_kint1,-0.026342370321849374
RMU-LAT,suppressed_vs_retained,1,mean_kint_layers,-0.3199506440968917
RMU-LAT,suppressed_vs_retained,1,std_kint_layers,0.0359675781246975
RMU-LAT,suppressed_vs_retained,1,min_probe_probability_margin,0.09312665342094045
RMU-LAT,suppressed_vs_retained,1,rank_alignment,-0.08808468041649992
RMU-LAT,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,0.3814893333733762
RMU-LAT,internally_survives_vs_erased,0,max_distractor_confidence,-0.059096416262707556
RMU-LAT,internally_survives_vs_erased,0,correct_option_confidence,-0.2526306842423542
RMU-LAT,internally_survives_vs_erased,0,earliest_layer_kint1,-0.08387362536187468
RMU-LAT,internally_survives_vs_erased,0,mean_kint_layers,0.24760922822147685
RMU-LAT,internally_survives_vs_erased,0,std_kint_layers,-0.16968045007658022
RMU-LAT,internally_survives_vs_erased,0,min_probe_probability_margin,-0.061074683888836336
RMU-LAT,internally_survives_vs_erased,0,rank_alignment,0.2162724102642517
RMU-LAT,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,0.3814893333733762
RMU-LAT,internally_survives_vs_erased,1,max_distractor_confidence,-0.059096416262707556
RMU-LAT,internally_survives_vs_erased,1,correct_option_confidence,-0.2526306842423542
RMU-LAT,internally_survives_vs_erased,1,earliest_layer_kint1,-0.08387362536187468
RMU-LAT,internally_survives_vs_erased,1,mean_kint_layers,0.24760922822147685
RMU-LAT,internally_survives_vs_erased,1,std_kint_layers,-0.16968045007658022
RMU-LAT,internally_survives_vs_erased,1,min_probe_probability_margin,-0.061074683888836336
RMU-LAT,internally_survives_vs_erased,1,rank_alignment,0.2162724102642517
RepNoise,multinomial,forgotten,min_pairwise_sigmoid_margin,0.010382942790211087
RepNoise,multinomial,forgotten,max_distractor_confidence,0.040888221947210084
RepNoise,multinomial,forgotten,correct_option_confidence,-0.023593556057761905
RepNoise,multinomial,forgotten,earliest_layer_kint1,-0.013792014500726766
RepNoise,multinomial,forgotten,mean_kint_layers,-0.03191124220160725
RepNoise,multinomial,forgotten,std_kint_layers,0.20564535077858176
RepNoise,multinomial,forgotten,min_probe_probability_margin,-0.1993939811930464
RepNoise,multinomial,forgotten,rank_alignment,0.07483431714376088
RepNoise,multinomial,lucky,min_pairwise_sigmoid_margin,0.08194660531894522
RepNoise,multinomial,lucky,max_distractor_confidence,0.09229269497101981
RepNoise,multinomial,lucky,correct_option_confidence,-0.07331894937465287
RepNoise,multinomial,lucky,earliest_layer_kint1,0.07648221722072807
RepNoise,multinomial,lucky,mean_kint_layers,-0.2600974879288032
RepNoise,multinomial,lucky,std_kint_layers,0.09876827515304654
RepNoise,multinomial,lucky,min_probe_probability_margin,0.13083402307755637
RepNoise,multinomial,lucky,rank_alignment,-0.0596761820487381
RepNoise,multinomial,retained,min_pairwise_sigmoid_margin,0.0574112507578288
RepNoise,multinomial,retained,max_distractor_confidence,-0.29759524233343015
RepNoise,multinomial,retained,correct_option_confidence,0.029648797637552432
RepNoise,multinomial,retained,earliest_layer_kint1,-0.08681368303141936
RepNoise,multinomial,retained,mean_kint_layers,0.19742551137192202
RepNoise,multinomial,retained,std_kint_layers,-0.15863147528320046
RepNoise,multinomial,retained,min_probe_probability_margin,-0.21555074373215963
RepNoise,multinomial,retained,rank_alignment,-0.08696810952290367
RepNoise,multinomial,suppressed,min_pairwise_sigmoid_margin,-0.14974079886698413
RepNoise,multinomial,suppressed,max_distractor_confidence,0.16441432541520068
RepNoise,multinomial,suppressed,correct_option_confidence,0.06726370779486157
RepNoise,multinomial,suppressed,earliest_layer_kint1,0.024123480311418567
RepNoise,multinomial,suppressed,mean_kint_layers,0.09458321875849036
RepNoise,multinomial,suppressed,std_kint_layers,-0.14578215064842753
RepNoise,multinomial,suppressed,min_probe_probability_margin,0.2841107018476498
RepNoise,multinomial,suppressed,rank_alignment,0.07180997442788085
RepNoise,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,-0.06344697466699624
RepNoise,suppressed_vs_forgotten,0,max_distractor_confidence,0.21323883701211516
RepNoise,suppressed_vs_forgotten,0,correct_option_confidence,-0.005204939463336601
RepNoise,suppressed_vs_forgotten,0,earliest_layer_kint1,0.019625092678063158
RepNoise,suppressed_vs_forgotten,0,mean_kint_layers,0.1819342126913984
RepNoise,suppressed_vs_forgotten,0,std_kint_layers,-0.33037237563904776
RepNoise,suppressed_vs_forgotten,0,min_probe_probability_margin,0.4221754962446597
RepNoise,suppressed_vs_forgotten,0,rank_alignment,0.06579530986829252
RepNoise,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,-0.06344697466699624
RepNoise,suppressed_vs_forgotten,1,max_distractor_confidence,0.21323883701211516
RepNoise,suppressed_vs_forgotten,1,correct_option_confidence,-0.005204939463336601
RepNoise,suppressed_vs_forgotten,1,earliest_layer_kint1,0.019625092678063158
RepNoise,suppressed_vs_forgotten,1,mean_kint_layers,0.1819342126913984
RepNoise,suppressed_vs_forgotten,1,std_kint_layers,-0.33037237563904776
RepNoise,suppressed_vs_forgotten,1,min_probe_probability_margin,0.4221754962446597
RepNoise,suppressed_vs_forgotten,1,rank_alignment,0.06579530986829252
RepNoise,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,-0.32863298140212815
RepNoise,suppressed_vs_retained,0,max_distractor_confidence,0.3459488641329355
RepNoise,suppressed_vs_retained,0,correct_option_confidence,0.0705462575111662
RepNoise,suppressed_vs_retained,0,earliest_layer_kint1,0.054264618028496546
RepNoise,suppressed_vs_retained,0,mean_kint_layers,-0.06014810589930171
RepNoise,suppressed_vs_retained,0,std_kint_layers,0.045368208704538095
RepNoise,suppressed_vs_retained,0,min_probe_probability_margin,0.530162710118892
RepNoise,suppressed_vs_retained,0,rank_alignment,0.09868738720286109
RepNoise,suppressed_vs_retained,1,min_pairwise_sigmoid_margin,-0.32863298140212815
RepNoise,suppressed_vs_retained,1,max_distractor_confidence,0.3459488641329355
RepNoise,suppressed_vs_retained,1,correct_option_confidence,0.0705462575111662
RepNoise,suppressed_vs_retained,1,earliest_layer_kint1,0.054264618028496546
RepNoise,suppressed_vs_retained,1,mean_kint_layers,-0.06014810589930171
RepNoise,suppressed_vs_retained,1,std_kint_layers,0.045368208704538095
RepNoise,suppressed_vs_retained,1,min_probe_probability_margin,0.530162710118892
RepNoise,suppressed_vs_retained,1,rank_alignment,0.09868738720286109
RepNoise,internally_survives_vs_erased,0,min_pairwise_sigmoid_margin,-0.039293081625758626
RepNoise,internally_survives_vs_erased,0,max_distractor_confidence,-0.04347007566076089
RepNoise,internally_survives_vs_erased,0,correct_option_confidence,0.06950430711335008
RepNoise,internally_survives_vs_erased,0,earliest_layer_kint1,-0.06561869191198842
RepNoise,internally_survives_vs_erased,0,mean_kint_layers,0.2812589178608437
RepNoise,internally_survives_vs_erased,0,std_kint_layers,-0.3145397188387102
RepNoise,internally_survives_vs_erased,0,min_probe_probability_margin,0.05520921575572899
RepNoise,internally_survives_vs_erased,0,rank_alignment,-0.018099563272071312
RepNoise,internally_survives_vs_erased,1,min_pairwise_sigmoid_margin,-0.039293081625758626
RepNoise,internally_survives_vs_erased,1,max_distractor_confidence,-0.04347007566076089
RepNoise,internally_survives_vs_erased,1,correct_option_confidence,0.06950430711335008
RepNoise,internally_survives_vs_erased,1,earliest_layer_kint1,-0.06561869191198842
RepNoise,internally_survives_vs_erased,1,mean_kint_layers,0.2812589178608437
RepNoise,internally_survives_vs_erased,1,std_kint_layers,-0.3145397188387102
RepNoise,internally_survives_vs_erased,1,min_probe_probability_margin,0.05520921575572899
RepNoise,internally_survives_vs_erased,1,rank_alignment,-0.018099563272071312
ELM,multinomial,forgotten,min_pairwise_sigmoid_margin,-0.4017137091567428
ELM,multinomial,forgotten,max_distractor_confidence,-0.23409596342776964
ELM,multinomial,forgotten,correct_option_confidence,-0.420881337526212
ELM,multinomial,forgotten,earliest_layer_kint1,-0.03392709341904366
ELM,multinomial,forgotten,mean_kint_layers,0.1367217731825504
ELM,multinomial,forgotten,std_kint_layers,0.0869225548949781
ELM,multinomial,forgotten,min_probe_probability_margin,0.7064321985675901
ELM,multinomial,forgotten,rank_alignment,-0.27741603411063454
ELM,multinomial,lucky,min_pairwise_sigmoid_margin,-0.06109378471306796
ELM,multinomial,lucky,max_distractor_confidence,-0.2812993893681941
ELM,multinomial,lucky,correct_option_confidence,0.6531308966945505
ELM,multinomial,lucky,earliest_layer_kint1,0.37716751807749893
ELM,multinomial,lucky,mean_kint_layers,-0.2245505819315733
ELM,multinomial,lucky,std_kint_layers,0.12957462736281908
ELM,multinomial,lucky,min_probe_probability_margin,-0.5437123816351371
ELM,multinomial,lucky,rank_alignment,0.11027178621078902
ELM,multinomial,retained,min_pairwise_sigmoid_margin,0.35889824173793794
ELM,multinomial,retained,max_distractor_confidence,0.16905422009088902
ELM,multinomial,retained,correct_option_confidence,-0.14508907782783648
ELM,multinomial,retained,earliest_layer_kint1,-0.20754665685172766
ELM,multinomial,retained,mean_kint_layers,0.0645717794619906
ELM,multinomial,retained,std_kint_layers,-0.06342297376569378
ELM,multinomial,retained,min_probe_probability_margin,0.10742056918766675
ELM,multinomial,retained,rank_alignment,0.049892500709790163
ELM,multinomial,suppressed,min_pairwise_sigmoid_margin,0.10390925213187391
ELM,multinomial,suppressed,max_distractor_confidence,0.34634113270507544
ELM,multinomial,suppressed,correct_option_confidence,-0.08716048134050151
ELM,multinomial,suppressed,earliest_layer_kint1,-0.13569376780672754
ELM,multinomial,suppressed,mean_kint_layers,0.02325702928703134
ELM,multinomial,suppressed,std_kint_layers,-0.15307420849210449
ELM,multinomial,suppressed,min_probe_probability_margin,-0.27014038612012015
ELM,multinomial,suppressed,rank_alignment,0.11725174719005609
ELM,suppressed_vs_forgotten,0,min_pairwise_sigmoid_margin,0.4830356550319046
ELM,suppressed_vs_forgotten,0,max_distractor_confidence,0.7754716893957487
ELM,suppressed_vs_forgotten,0,correct_option_confidence,0.18634571752845602
ELM,suppressed_vs_forgotten,0,earliest_layer_kint1,-0.1204136260299226
ELM,suppressed_vs_forgotten,0,mean_kint_layers,-0.1445579003260314
ELM,suppressed_vs_forgotten,0,std_kint_layers,-0.19782691219864224
ELM,suppressed_vs_forgotten,0,min_probe_probability_margin,-0.8461065693077963
ELM,suppressed_vs_forgotten,0,rank_alignment,0.38359427191397444
ELM,suppressed_vs_forgotten,1,min_pairwise_sigmoid_margin,0.4830356550319046
ELM,suppressed_vs_forgotten,1,max_distractor_confidence,0.7754716893957487
ELM,suppressed_vs_forgotten,1,correct_option_confidence,0.18634571752845602
ELM,suppressed_vs_forgotten,1,earliest_layer_kint1,-0.1204136260299226
ELM,suppressed_vs_forgotten,1,mean_kint_layers,-0.1445579003260314
ELM,suppressed_vs_forgotten,1,std_kint_layers,-0.19782691219864224
ELM,suppressed_vs_forgotten,1,min_probe_probability_margin,-0.8461065693077963
ELM,suppressed_vs_forgotten,1,rank_alignment,0.38359427191397444
ELM,suppressed_vs_retained,0,min_pairwise_sigmoid_margin,-0.15401090901784936
ELM,suppressed_vs_retained,0,max_distractor_confidence,0.11092572003238318
ELM,suppressed_vs_retained,0,correct_option_confidence,0.16089427111028165
ELM,suppressed_vs_retained,0,earliest_layer_kint1,0.054898505750919535
ELM,suppressed_vs_retained,0,mean_kint_layers,-0.020205869494346548
ELM,suppressed_vs_retained,0,std_kint_layers,-0.07863367921331922
