question_idx,min_pairwise_sigmoid_margin,max_distractor_confidence,correct_option_confidence,earliest_layer_kint1,mean_kint_layers,std_kint_layers,min_probe_probability_margin,rank_alignment,method,subset,k_int_source
853,0.7943849604299823,0.08151975597471893,0.25534365985620666,8.0,0.8666666708209297,0.24008976548722602,0.21716183423995972,1.0,GradDiff,suppressed,multi-LR
831,0.9717790128704671,0.007121428745735101,0.19806417366892506,14.0,0.8323232387051438,0.23505638198876927,0.5339619964361191,1.0,GradDiff,retained,multi-LR
996,0.9860442896017267,0.004433765200643682,0.23934934732271163,1.0,0.9434343448190977,0.18284781288508004,0.6335764043033123,0.5,GradDiff,suppressed,multi-LR
188,0.5467381519846138,0.023870834952430912,0.02865266930959345,4.0,0.8848484890027479,0.19438080843642713,0.06481385231018066,0.5,GradDiff,forgotten,multi-LR
137,0.8548846370796298,0.8210441123099046,0.9643214491222695,4.0,0.8484848513747707,0.22399658845654521,0.17292243242263794,1.0,GradDiff,suppressed,multi-LR
860,0.679178699175393,0.10970577387797076,0.2068940488158881,1.0,0.923232326001832,0.17222740536371314,0.1314203143119812,1.0,GradDiff,retained,multi-LR
817,0.7732163651347154,0.01798620996209156,0.05877655584806683,3.0,0.8686868700114163,0.2659003368412757,0.19427141919732094,0.5,GradDiff,retained,multi-LR
226,0.6076631698328917,0.028007520605988132,0.042722197546490565,6.0,0.9050505074587735,0.19000641571450622,0.21292299032211304,1.0,GradDiff,forgotten,multi-LR
712,0.5331544046668082,0.040845715909949315,0.046378205994811086,15.0,0.571717176654122,0.34739251953730466,-0.01134885847568512,1.0,GradDiff,suppressed,multi-LR
351,0.9111797075998822,0.048496003243956885,0.3433417294618181,1.0,0.9575757577563777,0.1788991263773396,0.37169206142425537,1.0,GradDiff,retained,multi-LR
174,0.682573734412324,0.02655657099549924,0.05541279438176918,2.0,0.9474747482574348,0.18109846251057857,0.268410325050354,1.0,GradDiff,retained,multi-LR
1129,0.9579122720843811,0.023153411092838465,0.35042138058310773,4.0,0.9595959601980267,0.1720851669990355,0.7653762027621269,-0.5,GradDiff,retained,multi-LR
880,0.746138993030751,0.043042849340032184,0.11676401359822318,6.0,0.9454545461770261,0.18012681279429835,0.44395118951797485,1.0,GradDiff,retained,multi-LR
912,0.9606574967357419,0.01744248473620534,0.30239108267790193,3.0,0.9555555562178294,0.17651063511125828,0.6037268713116646,1.0,GradDiff,retained,multi-LR
400,0.6531269142203084,0.007577241267860811,0.014172366191301682,,0.6141414291930921,0.15374786028183088,0.060313403606414795,0.5,GradDiff,suppressed,multi-LR
1124,0.9925969859111274,0.002844909664979501,0.2766905310254354,12.0,0.806060609853629,0.28679754139191127,0.6733818762004375,0.5,GradDiff,retained,multi-LR
570,0.5273165233795671,0.010570488620307572,0.011777842688519623,9.0,0.8848484873771668,0.22816658999688366,0.1475299447774887,0.5,GradDiff,retained,multi-LR
624,0.909264512360149,0.04146227271140963,0.30239108267790193,8.0,0.9111111126162789,0.20011220057501058,0.5635777562856674,1.0,GradDiff,retained,multi-LR
1172,0.9991896126509426,0.03875619358719477,0.9802808718926534,1.0,0.9676767677971811,0.17144363237407786,0.7649522721767426,0.5,GradDiff,retained,multi-LR
3,0.6876299957148544,0.018833129890434692,0.04054073846348187,,0.44242425506765193,0.2206926298451922,0.07991054654121399,1.0,GradDiff,retained,multi-LR
884,0.9717790128704671,0.006641112642077409,0.18713268216242657,2.0,0.9616161619171951,0.17215630118290404,0.4818737991154194,1.0,GradDiff,retained,multi-LR
1059,0.7732163651347154,0.07263670636078697,0.2107663063197709,6.0,0.8909090930765325,0.21823792542594125,0.41427916288375854,1.0,GradDiff,suppressed,multi-LR
704,0.9999966068551871,5.7387595214376774e-05,0.9441768588653856,4.0,0.93939394029704,0.19235463495998026,0.9326490918174386,1.0,GradDiff,retained,multi-LR
357,0.7090191337850932,0.002341340651047526,0.005685906935227819,4.0,0.9090909099940098,0.2427775189360022,0.06267862394452095,1.0,GradDiff,forgotten,multi-LR
921,0.9702399060540357,0.013955710398273338,0.31573597552138716,16.0,0.8707070742592666,0.21013985510508337,0.7632528692483902,0.5,GradDiff,suppressed,multi-LR
422,0.5640984800226174,0.03649376622902781,0.04672495862609241,,0.4787878879995057,0.2091860442747405,0.1596865952014923,1.0,GradDiff,retained,multi-LR
739,0.76768985390312,0.009412589587609823,0.030444348432624533,5.0,0.874747475530162,0.3042936619029065,0.3147694393992424,1.0,GradDiff,suppressed,multi-LR
971,0.9522199336364293,0.04742587317756678,0.4980468849340468,5.0,0.9353535368587031,0.1860341711746434,0.5096071362495422,1.0,GradDiff,retained,multi-LR
720,0.9820137900379085,0.0007854739357252539,0.04115288921744486,16.0,0.8585858615961942,0.21820052155739836,0.22378359828144312,0.5,GradDiff,retained,multi-LR
345,0.7772998611746911,0.0012448433020883745,0.00433150202056399,25.0,0.7919191965551086,0.23427376046561313,0.3471495062112808,0.5,GradDiff,retained,multi-LR
256,0.5544704649604273,0.018978036711765626,0.02350945240753301,7.0,0.3818181894042275,0.2316811499288341,-0.05622628331184387,0.5,GradDiff,retained,multi-LR
1174,0.91610961358942,0.11596071825396675,0.588889130767832,4.0,0.9212121237408031,0.1881718127432719,0.471002995967865,0.5,GradDiff,retained,multi-LR
145,0.6352224414795979,0.026963499862333547,0.04603390239924038,14.0,0.5494949546727268,0.35845921762695054,0.11563196778297424,0.5,GradDiff,retained,multi-LR
842,0.9997153775984248,0.03649376622902781,0.9925393565360598,1.0,0.9595959600174065,0.17364338522742087,0.9091969430446625,1.0,GradDiff,retained,multi-LR
1060,0.7826624789529376,0.023870834952430912,0.08093670978361556,7.0,0.8121212179010565,0.2052867210228436,0.254947230219841,0.5,GradDiff,retained,multi-LR
726,0.6039318337259583,0.14903529447863062,0.2107663063197709,5.0,0.8222222275806195,0.22483314496570425,0.2856885492801666,1.0,GradDiff,forgotten,multi-LR
90,0.9853843298993641,0.0005884088185569387,0.038178274261566426,2.0,0.8686868730819587,0.2092055484866095,0.44704413414001465,0.5,GradDiff,retained,multi-LR
906,0.7041601384435928,0.018978036711765626,0.04401864986294638,13.0,0.8262626321026774,0.23949407146636267,0.2423977479338646,0.5,GradDiff,suppressed,multi-LR
1095,0.5698526514141571,0.02442309005410721,0.03210070671700818,1.0,0.6646464719916835,0.29243427465606836,0.13754858076572418,0.5,GradDiff,suppressed,multi-LR
584,0.7634837635542924,0.04240382863184671,0.12506538251690355,10.0,0.8242424280354471,0.2675833618049532,0.2636268436908722,1.0,GradDiff,suppressed,multi-LR
108,0.5370413867561842,0.11047115389487246,0.12592276483513232,,0.5818181957259323,0.20119021726689662,0.0337979793548584,1.0,GradDiff,lucky,multi-LR
338,0.6842640244786128,0.014392336369436931,0.030675801710674105,4.0,0.8767676799586326,0.2367690524349365,0.1769324541091919,1.0,GradDiff,retained,multi-LR
68,0.6095241625665028,0.01826427835185701,0.028220987129533047,10.0,0.8686868712757573,0.2534528404841304,0.11008107662200928,0.5,GradDiff,retained,multi-LR
928,0.946200356539936,0.06187598572364272,0.5370413867561842,7.0,0.8484848502910498,0.2781723539049487,0.5707412362098694,1.0,GradDiff,retained,multi-LR
863,0.5078118642792044,0.13568954596860924,0.13939637966532398,6.0,0.8767676790555319,0.2621440771143506,0.16126692295074463,0.5,GradDiff,suppressed,multi-LR
1207,0.7563575624625937,0.018546564512117298,0.05541279438176918,6.0,0.8969696996789991,0.20240367429804723,0.22927647829055786,0.5,GradDiff,retained,multi-LR
700,0.9394706097974611,0.019870713960402048,0.23934934732271163,8.0,0.9010101038398165,0.20572362739738387,0.628729835152626,0.5,GradDiff,retained,multi-LR
1151,0.9834704434423458,0.004755199909833047,0.22135068799782798,6.0,0.9050505070975332,0.2256485147769486,0.7463832348585129,1.0,GradDiff,retained,multi-LR
1014,0.9918120900983038,0.008251598569085517,0.5019531150659532,1.0,0.9676767677971811,0.17144363237407786,0.8047916181385517,1.0,GradDiff,retained,multi-LR
1154,0.8164063773658039,0.008779108866911802,0.037892426629607394,9.0,0.7474747540372791,0.239391807378405,0.1874975562095642,0.5,GradDiff,suppressed,multi-LR
545,0.8438951025545426,0.06608537866754877,0.2766905310254354,16.0,0.8282828327381249,0.25321118804327264,0.3545434772968292,1.0,GradDiff,retained,multi-LR
1057,0.8799743722456386,0.02976009394596422,0.18359362263419612,4.0,0.8989899001338265,0.23676905500860432,0.4335011690855026,1.0,GradDiff,suppressed,multi-LR
1180,0.9998911030899734,0.00017265154827585875,0.6132365536207203,11.0,0.8040404077732202,0.3048162824316579,0.9333240874111652,1.0,GradDiff,suppressed,multi-LR
807,0.5640984800226174,0.03760863550580657,0.04813677111663481,11.0,0.8545454590609579,0.20724555122041308,0.057832032442092896,1.0,GradDiff,retained,multi-LR
462,0.6261241772283034,0.06052939020253899,0.09739039825194779,11.0,0.8606060658440444,0.19923329937526482,0.13731178641319275,1.0,GradDiff,retained,multi-LR
724,0.6943026711575786,0.004198795271471868,0.009485713170795206,9.0,0.759595965977871,0.2736162073553811,0.05201493203639984,0.5,GradDiff,lucky,multi-LR
981,0.9713473306904065,0.003403005358749695,0.1037486268663797,10.0,0.7757575768412965,0.370209942620724,0.5532636791467667,1.0,GradDiff,retained,multi-LR
1149,0.7416740114308128,0.03760863550580657,0.10087862273005652,2.0,0.795959601799647,0.22258922692240982,0.2560233026742935,-0.5,GradDiff,retained,multi-LR
764,0.9998118579244951,0.0013354008189733722,0.8766343756272444,3.0,0.9050505070975332,0.22505086564661084,0.8547735344618559,1.0,GradDiff,retained,multi-LR
162,0.6926419831347361,0.059210250741285934,0.1242130083520534,9.0,0.8060606122016907,0.24909999956417708,0.13870644569396973,1.0,GradDiff,retained,multi-LR
933,0.9783846672373524,0.0029810327298548972,0.11920292202211755,2.0,0.943434343735377,0.21594438186244858,0.5727457255125046,1.0,GradDiff,retained,multi-LR
1126,0.8300437698548124,0.05623634570448376,0.2254166158350767,1.0,0.9313131328785058,0.18089552575016996,0.44559577107429504,0.5,GradDiff,retained,multi-LR
1253,0.9996824912113431,0.0006118340200729554,0.658417500561683,13.0,0.8848484875577869,0.20842376176855823,0.934774236753583,1.0,GradDiff,retained,multi-LR
967,0.7490872131147275,0.07369626970604846,0.19193278644723683,1.0,0.8787878814971808,0.22470604279125334,0.2602995038032532,1.0,GradDiff,retained,multi-LR
1031,0.8991213772699436,0.043042849340032184,0.286169243957523,10.0,0.852525256619309,0.22428791712126595,0.5994995608925819,1.0,GradDiff,retained,multi-LR
992,0.8469578427551038,0.002003333286176412,0.01098694263059318,8.0,0.8525252548131075,0.24931289932141953,0.31783559918403625,0.5,GradDiff,suppressed,multi-LR
855,0.909264512360149,0.037047168669075196,0.2782567937024021,8.0,0.8242424271323464,0.28934765917923166,0.44346819818019867,1.0,GradDiff,retained,multi-LR
178,0.7386690743254897,0.005260852257235711,0.014728613849722676,12.0,0.6585858641248761,0.3374523587012962,0.028147384524345398,1.0,GradDiff,suppressed,multi-LR
67,0.9299510391228232,0.04813677111663481,0.4016878051229205,1.0,0.8787878833033822,0.20197979082587816,0.3658981919288635,0.5,GradDiff,retained,multi-LR
366,0.713830756042477,0.01495708659314999,0.03649376622902781,1.0,0.7858585933844249,0.25937379691924556,0.12126871943473816,1.0,GradDiff,retained,multi-LR
837,0.9986954933533843,0.008511303026562552,0.8679338421303608,10.0,0.9050505080006339,0.19968345278630228,0.8988267742097378,0.5,GradDiff,retained,multi-LR
229,0.8976952921073469,0.020488554684743848,0.15507847160659358,3.0,0.7090909121614515,0.3244547588078663,0.33520087599754333,1.0,GradDiff,forgotten,multi-LR
353,0.9891815513471369,0.0004305570813246149,0.037892426629607394,1.0,0.9696969696969697,0.17141982574219336,0.5009978581219912,0.5,GradDiff,retained,multi-LR
707,0.9715639669551474,0.01704531725343583,0.3720487831734568,5.0,0.9313131323366455,0.2186489563425802,0.651812270283699,1.0,GradDiff,retained,multi-LR
812,0.6876299957148544,0.007011795381497107,0.015306354560694806,5.0,0.917171718676885,0.22264422523809943,0.15236401557922363,0.5,GradDiff,retained,multi-LR
975,0.9947798743064417,0.00787670671658746,0.6020615889267098,3.0,0.9494949499766032,0.182780840530363,0.8239807523787022,1.0,GradDiff,retained,multi-LR
591,0.8164063773658039,0.00564190850002335,0.024609928625961945,1.0,0.9252525269985199,0.2041703736316792,0.19967148452997208,0.5,GradDiff,suppressed,multi-LR
559,0.9897513980768414,0.006797531550373377,0.3979384110732902,5.0,0.8868686881932345,0.2638665335601908,0.6851194202899933,1.0,GradDiff,retained,multi-LR
1264,0.999999093852197,2.0580491096133833e-06,0.6943026711575786,2.0,0.9030303053783648,0.20830624108753107,0.9060046784579754,-1.0,GradDiff,retained,multi-LR
956,0.6495786194168923,0.013848610215564574,0.025371311474402143,4.0,0.931313133059126,0.1831154606384386,0.15061885118484497,1.0,GradDiff,retained,multi-LR
359,0.5583269943353745,0.0066928509242848554,0.008445626941126032,14.0,0.6383838480169123,0.28944638019023794,0.0044163912534713745,0.5,GradDiff,suppressed,multi-LR
1062,0.6774740169356273,0.1634454411084719,0.29098086621490676,6.0,0.9373737385778717,0.18418216182823957,0.3070356249809265,1.0,GradDiff,suppressed,multi-LR
770,0.9763105287006256,0.00498226973042126,0.17106119167858438,1.0,0.9494949505184636,0.17678787694973946,0.6774280071258545,1.0,GradDiff,retained,multi-LR
438,0.8652240825770433,0.03488088693667929,0.1883239789098031,8.0,0.7898989948359403,0.254320887623846,0.30175554752349854,0.8660254037844387,GradDiff,suppressed,multi-LR
74,0.658417500561683,0.10521053670308636,0.184767510648,10.0,0.8909090952439742,0.19267262799995974,0.11517155170440674,0.5,GradDiff,retained,multi-LR
405,0.5983121948770795,0.05108273695705249,0.07423137046083579,12.0,0.7898989951971805,0.24515299088668344,0.1707596480846405,0.5,GradDiff,suppressed,multi-LR
993,0.8732148268211409,0.0055982486146598995,0.03732688734412946,14.0,0.658585862679915,0.37416846561169836,0.33044296503067017,0.5,GradDiff,retained,multi-LR
200,0.9995955185021579,0.0002846224015752145,0.41300357025368334,8.0,0.9070707091779421,0.20820825509335142,0.7945330888032913,1.0,GradDiff,retained,multi-LR
1109,0.713830756042477,0.05791808743947444,0.13296424019782926,10.0,0.646464653448625,0.3397304724939754,0.12091240286827087,1.0,GradDiff,retained,multi-LR
1262,0.6740504840647448,0.0217811713314998,0.04401864986294638,8.0,0.824242428035447,0.2695891263419669,0.18362556397914886,1.0,GradDiff,retained,multi-LR
805,0.7969253718105298,0.004681822524333737,0.018124720744468643,14.0,0.7090909132451721,0.35154997879345073,0.34712497889995575,1.0,GradDiff,suppressed,multi-LR
746,0.8633916099737806,0.07640768335044701,0.3433417294618181,3.0,0.9353535374005636,0.1756065754130106,0.43404847383499146,1.0,GradDiff,retained,multi-LR
118,0.5736784074525096,0.054198729823185576,0.07159119944455247,,0.4989899095260736,0.24294557060807198,0.0461919903755188,0.5,GradDiff,suppressed,multi-LR
946,0.9219218348550491,0.006797531550373377,0.07477004290796137,4.0,0.9454545468995066,0.1823561051037028,0.46560460329055786,0.5,GradDiff,retained,multi-LR
818,0.9999393868150438,0.0008426423087564058,0.9329437130748804,10.0,0.8606060627735022,0.27234540919292877,0.9521052092313766,0.5,GradDiff,retained,multi-LR
57,0.6370307944803831,0.003914823605637168,0.006850480026644968,12.0,0.7777777821728676,0.2850561578566715,0.055540502071380615,0.5,GradDiff,retained,multi-LR
678,0.944587205618231,0.07585818002124355,0.583203356837953,8.0,0.8767676785136713,0.2574786885197124,0.609608381986618,1.0,GradDiff,retained,multi-LR
1097,0.9872772918000768,0.00020988308820313111,0.016029147365901313,13.0,0.8383838418758277,0.24946018315902027,0.1281512752175331,1.0,GradDiff,retained,multi-LR
190,0.9515039967560431,0.003483424193080668,0.06418264360901972,3.0,0.9313131332397461,0.17789252434164232,0.4266023114323616,0.5,GradDiff,suppressed,multi-LR
1029,0.7446563401437933,0.02333076880848049,0.0651275468396235,9.0,0.7555555587465111,0.3321865788531634,0.17216743528842926,1.0,GradDiff,retained,multi-LR
877,0.672331699179286,0.05541279438176918,0.10743747660842012,16.0,0.717171720121846,0.35086436731690585,0.21427714824676514,0.5,GradDiff,forgotten,multi-LR
889,0.575588013330038,0.028870906946287904,0.03875619358719477,18.0,0.7232323310591957,0.2790658838557069,0.10619929432868958,1.0,GradDiff,retained,multi-LR
781,0.8333245953120233,0.0033244368916556374,0.016403032516163058,9.0,0.820202025680831,0.23923832133808637,0.17747727036476135,1.0,GradDiff,retained,multi-LR
869,0.999851161517427,0.00013446629631566167,0.4746311777449677,4.0,0.9212121219346018,0.22768312967459076,0.7355905845761299,1.0,GradDiff,retained,multi-LR
375,0.575588013330038,0.04177388078830622,0.05582314113461443,1.0,0.9494949506990837,0.1737138809462057,0.09928900003433228,1.0,GradDiff,retained,multi-LR
713,0.5602526536332625,0.21866937668390204,0.26284183737131667,7.0,0.7212121293400273,0.19450674441495547,0.05235421657562256,0.5,GradDiff,retained,multi-LR
638,0.9861513897844354,0.0020992734296664648,0.13028542074923347,4.0,0.9313131325172656,0.1938341450064482,0.5255945697426796,0.5,GradDiff,retained,multi-LR
397,0.7371581626286834,0.030214587067393973,0.08035746882220708,,0.5070707183895689,0.23206837462449975,0.023462623357772827,0.5,GradDiff,retained,multi-LR
962,0.9777138144607745,0.05108273695705249,0.7025300573952054,13.0,0.8545454596028184,0.23581910465886982,0.4895620048046112,0.5,GradDiff,retained,multi-LR
246,0.5428632831725052,0.04535258055430642,0.05340332979982423,8.0,0.8828282865610989,0.18570481016097987,0.04561644792556763,0.5,GradDiff,lucky,multi-LR
191,0.5851011542032312,0.006289902136892483,0.008847355082930384,8.0,0.7393939444513031,0.2728394816232717,0.016862481832504272,0.5,GradDiff,retained,multi-LR
1157,0.8255897216692099,0.2295352131664525,0.5851011542032312,10.0,0.8363636388923182,0.28807542230527,0.4893970489501953,1.0,GradDiff,retained,multi-LR
1233,0.9990072738567558,0.0006214630161383599,0.3849121444839335,12.0,0.8060606093117686,0.29604059725398146,0.8569880500435829,1.0,GradDiff,retained,multi-LR
994,0.8080672135527632,0.005260852257235711,0.0217811713314998,15.0,0.7616161684195201,0.21775116383298057,0.12285753339529037,0.5,GradDiff,suppressed,multi-LR
917,0.6020615889267098,0.4359015199773826,0.5389832206876841,1.0,0.9232323256405918,0.17837365610850525,0.09180188179016113,0.5,GradDiff,suppressed,multi-LR
882,0.9441768588653856,0.0019418168866865047,0.03185885568604045,1.0,0.9575757582982382,0.17199027579506027,0.24519659578800201,1.0,GradDiff,retained,multi-LR
481,0.9575961713681533,0.00045121062377819225,0.010091315485195006,10.0,0.8909090930765325,0.2302498586169401,0.078211959451437,1.0,GradDiff,retained,multi-LR
1000,0.8289388083214156,0.013955710398273338,0.06418264360901972,7.0,0.8969696993177587,0.23389018929182,0.3467705398797989,0.5,GradDiff,suppressed,multi-LR
436,0.7233094689745646,0.059210250741285934,0.1412814160007008,3.0,0.6282828345443263,0.29634373467121455,0.21488767862319946,0.5,GradDiff,retained,multi-LR
960,0.5506073655352404,0.07751765647688268,0.09334687851957547,15.0,0.8161616204362926,0.2691952333239622,0.16535532474517822,1.0,GradDiff,retained,multi-LR
645,0.9933071490757153,0.0013354008189733722,0.16559311363082369,5.0,0.9353535366780831,0.19032833362886709,0.5420842953026295,1.0,GradDiff,retained,multi-LR
806,0.7592254042296177,0.00787670671658746,0.02442309005410721,9.0,0.9131313152385481,0.18819350058826156,0.4998665601015091,1.0,GradDiff,retained,multi-LR
1155,0.8976952921073469,0.08694165672789168,0.45519860430172193,5.0,0.6989899069973917,0.24788462935433478,0.2539818286895752,1.0,GradDiff,retained,multi-LR
751,0.9943580914999767,0.00226946865448694,0.286169243957523,8.0,0.872727274533474,0.26685025677248353,0.6958756856620312,0.5,GradDiff,retained,multi-LR
594,0.6057990438488957,0.002305125202793809,0.003538086057088537,,0.4848484931570111,0.3115175120941536,0.010695628821849823,0.5,GradDiff,retained,multi-LR
17,0.6261241772283034,0.061424040054670184,0.09877258875237435,10.0,0.8848484890027479,0.19576163870120653,0.14544713497161865,-1.0,GradDiff,suppressed,multi-LR
1020,0.712232184238947,0.04023794262361602,0.09401017961657226,5.0,0.9212121237408031,0.18382728182479538,0.43018899857997894,0.5,GradDiff,retained,multi-LR
414,0.5253688222550323,0.01704531725343583,0.018833129890434692,5.0,0.5676767766475678,0.26773584326107724,-0.013510167598724365,1.0,GradDiff,retained,multi-LR
1171,0.7446563401437933,0.011419614645648403,0.032589744766025344,2.0,0.8606060631347425,0.2474726841836041,0.09381785243749619,1.0,GradDiff,retained,multi-LR
915,0.5389832206876841,0.07585818002124355,0.08756383952305867,18.0,0.8303030359022545,0.2344653080674693,0.005125880241394043,1.0,GradDiff,retained,multi-LR
722,0.980129286039598,0.0007554056327295276,0.035948321789243294,15.0,0.8444444486589142,0.24213787499221384,0.43416818603873253,0.5,GradDiff,suppressed,multi-LR
